id,tvt
000d7d20_2518,0.0
000d7d20_2519,0.0
000d7d20_2520,0.0
000d7d20_2521,0.0
000d7d20_2522,0.0
000d7d20_2523,0.0
000d7d20_2524,0.0
000d7d20_2525,0.0
000d7d20_2526,0.0
000d7d20_2527,0.0
000d7d20_2528,0.0
000d7d20_2529,0.0
000d7d20_2530,0.0
000d7d20_2531,0.0
000d7d20_2532,0.0
000d7d20_2533,0.0
000d7d20_2534,0.0
000d7d20_2535,0.0
000d7d20_2536,0.0
000d7d20_2537,0.0
000d7d20_2538,0.0
000d7d20_2539,0.0
000d7d20_2540,0.0
000d7d20_2541,0.0
000d7d20_2542,0.0
000d7d20_2543,0.0
000d7d20_2544,0.0
000d7d20_2545,0.0
000d7d20_2546,0.0
000d7d20_2547,0.0
000d7d20_2548,0.0
000d7d20_2549,0.0
000d7d20_2550,0.0
000d7d20_2551,0.0
000d7d20_2552,0.0
000d7d20_2553,0.0
000d7d20_2554,0.0
000d7d20_2555,0.0
000d7d20_2556,0.0
000d7d20_2557,0.0
000d7d20_2558,0.0
000d7d20_2559,0.0
000d7d20_2560,0.0
000d7d20_2561,0.0
000d7d20_2562,0.0
000d7d20_2563,0.0
000d7d20_2564,0.0
000d7d20_2565,0.0
000d7d20_2566,0.0
000d7d20_2567,0.0
000d7d20_2568,0.0
000d7d20_2569,0.0
000d7d20_2570,0.0
000d7d20_2571,0.0
000d7d20_2572,0.0
000d7d20_2573,0.0
000d7d20_2574,0.0
000d7d20_2575,0.0
000d7d20_2576,0.0
000d7d20_2577,0.0
000d7d20_2578,0.0
000d7d20_2579,0.0
000d7d20_2580,0.0
000d7d20_2581,0.0
000d7d20_2582,0.0
000d7d20_2583,0.0
000d7d20_2584,0.0
000d7d20_2585,0.0
000d7d20_2586,0.0
000d7d20_2587,0.0
000d7d20_2588,0.0
000d7d20_2589,0.0
000d7d20_2590,0.0
000d7d20_2591,0.0
000d7d20_2592,0.0
000d7d20_2593,0.0
000d7d20_2594,0.0
000d7d20_2595,0.0
000d7d20_2596,0.0
000d7d20_2597,0.0
000d7d20_2598,0.0
000d7d20_2599,0.0
000d7d20_2600,0.0
000d7d20_2601,0.0
000d7d20_2602,0.0
000d7d20_2603,0.0
000d7d20_2604,0.0
000d7d20_2605,0.0
000d7d20_2606,0.0
000d7d20_2607,0.0
000d7d20_2608,0.0
000d7d20_2609,0.0
000d7d20_2610,0.0
000d7d20_2611,0.0
000d7d20_2612,0.0
000d7d20_2613,0.0
000d7d20_2614,0.0
000d7d20_2615,0.0
000d7d20_2616,0.0
000d7d20_2617,0.0
000d7d20_2618,0.0
000d7d20_2619,0.0
000d7d20_2620,0.0
000d7d20_2621,0.0
000d7d20_2622,0.0
000d7d20_2623,0.0
000d7d20_2624,0.0
000d7d20_2625,0.0
000d7d20_2626,0.0
000d7d20_2627,0.0
000d7d20_2628,0.0
000d7d20_2629,0.0
000d7d20_2630,0.0
000d7d20_2631,0.0
000d7d20_2632,0.0
000d7d20_2633,0.0
000d7d20_2634,0.0
000d7d20_2635,0.0
000d7d20_2636,0.0
000d7d20_2637,0.0
000d7d20_2638,0.0
000d7d20_2639,0.0
000d7d20_2640,0.0
000d7d20_2641,0.0
000d7d20_2642,0.0
000d7d20_2643,0.0
000d7d20_2644,0.0
000d7d20_2645,0.0
000d7d20_2646,0.0
000d7d20_2647,0.0
000d7d20_2648,0.0
000d7d20_2649,0.0
000d7d20_2650,0.0
000d7d20_2651,0.0
000d7d20_2652,0.0
000d7d20_2653,0.0
000d7d20_2654,0.0
000d7d20_2655,0.0
000d7d20_2656,0.0
000d7d20_2657,0.0
000d7d20_2658,0.0
000d7d20_2659,0.0
000d7d20_2660,0.0
000d7d20_2661,0.0
000d7d20_2662,0.0
000d7d20_2663,0.0
000d7d20_2664,0.0
000d7d20_2665,0.0
000d7d20_2666,0.0
000d7d20_2667,0.0
000d7d20_2668,0.0
000d7d20_2669,0.0
000d7d20_2670,0.0
000d7d20_2671,0.0
000d7d20_2672,0.0
000d7d20_2673,0.0
000d7d20_2674,0.0
000d7d20_2675,0.0
000d7d20_2676,0.0
000d7d20_2677,0.0
000d7d20_2678,0.0
000d7d20_2679,0.0
000d7d20_2680,0.0
000d7d20_2681,0.0
000d7d20_2682,0.0
000d7d20_2683,0.0
000d7d20_2684,0.0
000d7d20_2685,0.0
000d7d20_2686,0.0
000d7d20_2687,0.0
000d7d20_2688,0.0
000d7d20_2689,0.0
000d7d20_2690,0.0
000d7d20_2691,0.0
000d7d20_2692,0.0
000d7d20_2693,0.0
000d7d20_2694,0.0
000d7d20_2695,0.0
000d7d20_2696,0.0
000d7d20_2697,0.0
000d7d20_2698,0.0
000d7d20_2699,0.0
000d7d20_2700,0.0
000d7d20_2701,0.0
000d7d20_2702,0.0
000d7d20_2703,0.0
000d7d20_2704,0.0
000d7d20_2705,0.0
000d7d20_2706,0.0
000d7d20_2707,0.0
000d7d20_2708,0.0
000d7d20_2709,0.0
000d7d20_2710,0.0
000d7d20_2711,0.0
000d7d20_2712,0.0
000d7d20_2713,0.0
000d7d20_2714,0.0
000d7d20_2715,0.0
000d7d20_2716,0.0
000d7d20_2717,0.0
000d7d20_2718,0.0
000d7d20_2719,0.0
000d7d20_2720,0.0
000d7d20_2721,0.0
000d7d20_2722,0.0
000d7d20_2723,0.0
000d7d20_2724,0.0
000d7d20_2725,0.0
000d7d20_2726,0.0
000d7d20_2727,0.0
000d7d20_2728,0.0
000d7d20_2729,0.0
000d7d20_2730,0.0
000d7d20_2731,0.0
000d7d20_2732,0.0
000d7d20_2733,0.0
000d7d20_2734,0.0
000d7d20_2735,0.0
000d7d20_2736,0.0
000d7d20_2737,0.0
000d7d20_2738,0.0
000d7d20_2739,0.0
000d7d20_2740,0.0
000d7d20_2741,0.0
000d7d20_2742,0.0
000d7d20_2743,0.0
000d7d20_2744,0.0
000d7d20_2745,0.0
000d7d20_2746,0.0
000d7d20_2747,0.0
000d7d20_2748,0.0
000d7d20_2749,0.0
000d7d20_2750,0.0
000d7d20_2751,0.0
000d7d20_2752,0.0
000d7d20_2753,0.0
000d7d20_2754,0.0
000d7d20_2755,0.0
000d7d20_2756,0.0
000d7d20_2757,0.0
000d7d20_2758,0.0
000d7d20_2759,0.0
000d7d20_2760,0.0
000d7d20_2761,0.0
000d7d20_2762,0.0
000d7d20_2763,0.0
000d7d20_2764,0.0
000d7d20_2765,0.0
000d7d20_2766,0.0
000d7d20_2767,0.0
000d7d20_2768,0.0
000d7d20_2769,0.0
000d7d20_2770,0.0
000d7d20_2771,0.0
000d7d20_2772,0.0
000d7d20_2773,0.0
000d7d20_2774,0.0
000d7d20_2775,0.0
000d7d20_2776,0.0
000d7d20_2777,0.0
000d7d20_2778,0.0
000d7d20_2779,0.0
000d7d20_2780,0.0
000d7d20_2781,0.0
000d7d20_2782,0.0
000d7d20_2783,0.0
000d7d20_2784,0.0
000d7d20_2785,0.0
000d7d20_2786,0.0
000d7d20_2787,0.0
000d7d20_2788,0.0
000d7d20_2789,0.0
000d7d20_2790,0.0
000d7d20_2791,0.0
000d7d20_2792,0.0
000d7d20_2793,0.0
000d7d20_2794,0.0
000d7d20_2795,0.0
000d7d20_2796,0.0
000d7d20_2797,0.0
000d7d20_2798,0.0
000d7d20_2799,0.0
000d7d20_2800,0.0
000d7d20_2801,0.0
000d7d20_2802,0.0
000d7d20_2803,0.0
000d7d20_2804,0.0
000d7d20_2805,0.0
000d7d20_2806,0.0
000d7d20_2807,0.0
000d7d20_2808,0.0
000d7d20_2809,0.0
000d7d20_2810,0.0
000d7d20_2811,0.0
000d7d20_2812,0.0
000d7d20_2813,0.0
000d7d20_2814,0.0
000d7d20_2815,0.0
000d7d20_2816,0.0
000d7d20_2817,0.0
000d7d20_2818,0.0
000d7d20_2819,0.0
000d7d20_2820,0.0
000d7d20_2821,0.0
000d7d20_2822,0.0
000d7d20_2823,0.0
000d7d20_2824,0.0
000d7d20_2825,0.0
000d7d20_2826,0.0
000d7d20_2827,0.0
000d7d20_2828,0.0
000d7d20_2829,0.0
000d7d20_2830,0.0
000d7d20_2831,0.0
000d7d20_2832,0.0
000d7d20_2833,0.0
000d7d20_2834,0.0
000d7d20_2835,0.0
000d7d20_2836,0.0
000d7d20_2837,0.0
000d7d20_2838,0.0
000d7d20_2839,0.0
000d7d20_2840,0.0
000d7d20_2841,0.0
000d7d20_2842,0.0
000d7d20_2843,0.0
000d7d20_2844,0.0
000d7d20_2845,0.0
000d7d20_2846,0.0
000d7d20_2847,0.0
000d7d20_2848,0.0
000d7d20_2849,0.0
000d7d20_2850,0.0
000d7d20_2851,0.0
000d7d20_2852,0.0
000d7d20_2853,0.0
000d7d20_2854,0.0
000d7d20_2855,0.0
000d7d20_2856,0.0
000d7d20_2857,0.0
000d7d20_2858,0.0
000d7d20_2859,0.0
000d7d20_2860,0.0
000d7d20_2861,0.0
000d7d20_2862,0.0
000d7d20_2863,0.0
000d7d20_2864,0.0
000d7d20_2865,0.0
000d7d20_2866,0.0
000d7d20_2867,0.0
000d7d20_2868,0.0
000d7d20_2869,0.0
000d7d20_2870,0.0
000d7d20_2871,0.0
000d7d20_2872,0.0
000d7d20_2873,0.0
000d7d20_2874,0.0
000d7d20_2875,0.0
000d7d20_2876,0.0
000d7d20_2877,0.0
000d7d20_2878,0.0
000d7d20_2879,0.0
000d7d20_2880,0.0
000d7d20_2881,0.0
000d7d20_2882,0.0
000d7d20_2883,0.0
000d7d20_2884,0.0
000d7d20_2885,0.0
000d7d20_2886,0.0
000d7d20_2887,0.0
000d7d20_2888,0.0
000d7d20_2889,0.0
000d7d20_2890,0.0
000d7d20_2891,0.0
000d7d20_2892,0.0
000d7d20_2893,0.0
000d7d20_2894,0.0
000d7d20_2895,0.0
000d7d20_2896,0.0
000d7d20_2897,0.0
000d7d20_2898,0.0
000d7d20_2899,0.0
000d7d20_2900,0.0
000d7d20_2901,0.0
000d7d20_2902,0.0
000d7d20_2903,0.0
000d7d20_2904,0.0
000d7d20_2905,0.0
000d7d20_2906,0.0
000d7d20_2907,0.0
000d7d20_2908,0.0
000d7d20_2909,0.0
000d7d20_2910,0.0
000d7d20_2911,0.0
000d7d20_2912,0.0
000d7d20_2913,0.0
000d7d20_2914,0.0
000d7d20_2915,0.0
000d7d20_2916,0.0
000d7d20_2917,0.0
000d7d20_2918,0.0
000d7d20_2919,0.0
000d7d20_2920,0.0
000d7d20_2921,0.0
000d7d20_2922,0.0
000d7d20_2923,0.0
000d7d20_2924,0.0
000d7d20_2925,0.0
000d7d20_2926,0.0
000d7d20_2927,0.0
000d7d20_2928,0.0
000d7d20_2929,0.0
000d7d20_2930,0.0
000d7d20_2931,0.0
000d7d20_2932,0.0
000d7d20_2933,0.0
000d7d20_2934,0.0
000d7d20_2935,0.0
000d7d20_2936,0.0
000d7d20_2937,0.0
000d7d20_2938,0.0
000d7d20_2939,0.0
000d7d20_2940,0.0
000d7d20_2941,0.0
000d7d20_2942,0.0
000d7d20_2943,0.0
000d7d20_2944,0.0
000d7d20_2945,0.0
000d7d20_2946,0.0
000d7d20_2947,0.0
000d7d20_2948,0.0
000d7d20_2949,0.0
000d7d20_2950,0.0
000d7d20_2951,0.0
000d7d20_2952,0.0
000d7d20_2953,0.0
000d7d20_2954,0.0
000d7d20_2955,0.0
000d7d20_2956,0.0
000d7d20_2957,0.0
000d7d20_2958,0.0
000d7d20_2959,0.0
000d7d20_2960,0.0
000d7d20_2961,0.0
000d7d20_2962,0.0
000d7d20_2963,0.0
000d7d20_2964,0.0
000d7d20_2965,0.0
000d7d20_2966,0.0
000d7d20_2967,0.0
000d7d20_2968,0.0
000d7d20_2969,0.0
000d7d20_2970,0.0
000d7d20_2971,0.0
000d7d20_2972,0.0
000d7d20_2973,0.0
000d7d20_2974,0.0
000d7d20_2975,0.0
000d7d20_2976,0.0
000d7d20_2977,0.0
000d7d20_2978,0.0
000d7d20_2979,0.0
000d7d20_2980,0.0
000d7d20_2981,0.0
000d7d20_2982,0.0
000d7d20_2983,0.0
000d7d20_2984,0.0
000d7d20_2985,0.0
000d7d20_2986,0.0
000d7d20_2987,0.0
000d7d20_2988,0.0
000d7d20_2989,0.0
000d7d20_2990,0.0
000d7d20_2991,0.0
000d7d20_2992,0.0
000d7d20_2993,0.0
000d7d20_2994,0.0
000d7d20_2995,0.0
000d7d20_2996,0.0
000d7d20_2997,0.0
000d7d20_2998,0.0
000d7d20_2999,0.0
000d7d20_3000,0.0
000d7d20_3001,0.0
000d7d20_3002,0.0
000d7d20_3003,0.0
000d7d20_3004,0.0
000d7d20_3005,0.0
000d7d20_3006,0.0
000d7d20_3007,0.0
000d7d20_3008,0.0
000d7d20_3009,0.0
000d7d20_3010,0.0
000d7d20_3011,0.0
000d7d20_3012,0.0
000d7d20_3013,0.0
000d7d20_3014,0.0
000d7d20_3015,0.0
000d7d20_3016,0.0
000d7d20_3017,0.0
000d7d20_3018,0.0
000d7d20_3019,0.0
000d7d20_3020,0.0
000d7d20_3021,0.0
000d7d20_3022,0.0
000d7d20_3023,0.0
000d7d20_3024,0.0
000d7d20_3025,0.0
000d7d20_3026,0.0
000d7d20_3027,0.0
000d7d20_3028,0.0
000d7d20_3029,0.0
000d7d20_3030,0.0
000d7d20_3031,0.0
000d7d20_3032,0.0
000d7d20_3033,0.0
000d7d20_3034,0.0
000d7d20_3035,0.0
000d7d20_3036,0.0
000d7d20_3037,0.0
000d7d20_3038,0.0
000d7d20_3039,0.0
000d7d20_3040,0.0
000d7d20_3041,0.0
000d7d20_3042,0.0
000d7d20_3043,0.0
000d7d20_3044,0.0
000d7d20_3045,0.0
000d7d20_3046,0.0
000d7d20_3047,0.0
000d7d20_3048,0.0
000d7d20_3049,0.0
000d7d20_3050,0.0
000d7d20_3051,0.0
000d7d20_3052,0.0
000d7d20_3053,0.0
000d7d20_3054,0.0
000d7d20_3055,0.0
000d7d20_3056,0.0
000d7d20_3057,0.0
000d7d20_3058,0.0
000d7d20_3059,0.0
000d7d20_3060,0.0
000d7d20_3061,0.0
000d7d20_3062,0.0
000d7d20_3063,0.0
000d7d20_3064,0.0
000d7d20_3065,0.0
000d7d20_3066,0.0
000d7d20_3067,0.0
000d7d20_3068,0.0
000d7d20_3069,0.0
000d7d20_3070,0.0
000d7d20_3071,0.0
000d7d20_3072,0.0
000d7d20_3073,0.0
000d7d20_3074,0.0
000d7d20_3075,0.0
000d7d20_3076,0.0
000d7d20_3077,0.0
000d7d20_3078,0.0
000d7d20_3079,0.0
000d7d20_3080,0.0
000d7d20_3081,0.0
000d7d20_3082,0.0
000d7d20_3083,0.0
000d7d20_3084,0.0
000d7d20_3085,0.0
000d7d20_3086,0.0
000d7d20_3087,0.0
000d7d20_3088,0.0
000d7d20_3089,0.0
000d7d20_3090,0.0
000d7d20_3091,0.0
000d7d20_3092,0.0
000d7d20_3093,0.0
000d7d20_3094,0.0
000d7d20_3095,0.0
000d7d20_3096,0.0
000d7d20_3097,0.0
000d7d20_3098,0.0
000d7d20_3099,0.0
000d7d20_3100,0.0
000d7d20_3101,0.0
000d7d20_3102,0.0
000d7d20_3103,0.0
000d7d20_3104,0.0
000d7d20_3105,0.0
000d7d20_3106,0.0
000d7d20_3107,0.0
000d7d20_3108,0.0
000d7d20_3109,0.0
000d7d20_3110,0.0
000d7d20_3111,0.0
000d7d20_3112,0.0
000d7d20_3113,0.0
000d7d20_3114,0.0
000d7d20_3115,0.0
000d7d20_3116,0.0
000d7d20_3117,0.0
000d7d20_3118,0.0
000d7d20_3119,0.0
000d7d20_3120,0.0
000d7d20_3121,0.0
000d7d20_3122,0.0
000d7d20_3123,0.0
000d7d20_3124,0.0
000d7d20_3125,0.0
000d7d20_3126,0.0
000d7d20_3127,0.0
000d7d20_3128,0.0
000d7d20_3129,0.0
000d7d20_3130,0.0
000d7d20_3131,0.0
000d7d20_3132,0.0
000d7d20_3133,0.0
000d7d20_3134,0.0
000d7d20_3135,0.0
000d7d20_3136,0.0
000d7d20_3137,0.0
000d7d20_3138,0.0
000d7d20_3139,0.0
000d7d20_3140,0.0
000d7d20_3141,0.0
000d7d20_3142,0.0
000d7d20_3143,0.0
000d7d20_3144,0.0
000d7d20_3145,0.0
000d7d20_3146,0.0
000d7d20_3147,0.0
000d7d20_3148,0.0
000d7d20_3149,0.0
000d7d20_3150,0.0
000d7d20_3151,0.0
000d7d20_3152,0.0
000d7d20_3153,0.0
000d7d20_3154,0.0
000d7d20_3155,0.0
000d7d20_3156,0.0
000d7d20_3157,0.0
000d7d20_3158,0.0
000d7d20_3159,0.0
000d7d20_3160,0.0
000d7d20_3161,0.0
000d7d20_3162,0.0
000d7d20_3163,0.0
000d7d20_3164,0.0
000d7d20_3165,0.0
000d7d20_3166,0.0
000d7d20_3167,0.0
000d7d20_3168,0.0
000d7d20_3169,0.0
000d7d20_3170,0.0
000d7d20_3171,0.0
000d7d20_3172,0.0
000d7d20_3173,0.0
000d7d20_3174,0.0
000d7d20_3175,0.0
000d7d20_3176,0.0
000d7d20_3177,0.0
000d7d20_3178,0.0
000d7d20_3179,0.0
000d7d20_3180,0.0
000d7d20_3181,0.0
000d7d20_3182,0.0
000d7d20_3183,0.0
000d7d20_3184,0.0
000d7d20_3185,0.0
000d7d20_3186,0.0
000d7d20_3187,0.0
000d7d20_3188,0.0
000d7d20_3189,0.0
000d7d20_3190,0.0
000d7d20_3191,0.0
000d7d20_3192,0.0
000d7d20_3193,0.0
000d7d20_3194,0.0
000d7d20_3195,0.0
000d7d20_3196,0.0
000d7d20_3197,0.0
000d7d20_3198,0.0
000d7d20_3199,0.0
000d7d20_3200,0.0
000d7d20_3201,0.0
000d7d20_3202,0.0
000d7d20_3203,0.0
000d7d20_3204,0.0
000d7d20_3205,0.0
000d7d20_3206,0.0
000d7d20_3207,0.0
000d7d20_3208,0.0
000d7d20_3209,0.0
000d7d20_3210,0.0
000d7d20_3211,0.0
000d7d20_3212,0.0
000d7d20_3213,0.0
000d7d20_3214,0.0
000d7d20_3215,0.0
000d7d20_3216,0.0
000d7d20_3217,0.0
000d7d20_3218,0.0
000d7d20_3219,0.0
000d7d20_3220,0.0
000d7d20_3221,0.0
000d7d20_3222,0.0
000d7d20_3223,0.0
000d7d20_3224,0.0
000d7d20_3225,0.0
000d7d20_3226,0.0
000d7d20_3227,0.0
000d7d20_3228,0.0
000d7d20_3229,0.0
000d7d20_3230,0.0
000d7d20_3231,0.0
000d7d20_3232,0.0
000d7d20_3233,0.0
000d7d20_3234,0.0
000d7d20_3235,0.0
000d7d20_3236,0.0
000d7d20_3237,0.0
000d7d20_3238,0.0
000d7d20_3239,0.0
000d7d20_3240,0.0
000d7d20_3241,0.0
000d7d20_3242,0.0
000d7d20_3243,0.0
000d7d20_3244,0.0
000d7d20_3245,0.0
000d7d20_3246,0.0
000d7d20_3247,0.0
000d7d20_3248,0.0
000d7d20_3249,0.0
000d7d20_3250,0.0
000d7d20_3251,0.0
000d7d20_3252,0.0
000d7d20_3253,0.0
000d7d20_3254,0.0
000d7d20_3255,0.0
000d7d20_3256,0.0
000d7d20_3257,0.0
000d7d20_3258,0.0
000d7d20_3259,0.0
000d7d20_3260,0.0
000d7d20_3261,0.0
000d7d20_3262,0.0
000d7d20_3263,0.0
000d7d20_3264,0.0
000d7d20_3265,0.0
000d7d20_3266,0.0
000d7d20_3267,0.0
000d7d20_3268,0.0
000d7d20_3269,0.0
000d7d20_3270,0.0
000d7d20_3271,0.0
000d7d20_3272,0.0
000d7d20_3273,0.0
000d7d20_3274,0.0
000d7d20_3275,0.0
000d7d20_3276,0.0
000d7d20_3277,0.0
000d7d20_3278,0.0
000d7d20_3279,0.0
000d7d20_3280,0.0
000d7d20_3281,0.0
000d7d20_3282,0.0
000d7d20_3283,0.0
000d7d20_3284,0.0
000d7d20_3285,0.0
000d7d20_3286,0.0
000d7d20_3287,0.0
000d7d20_3288,0.0
000d7d20_3289,0.0
000d7d20_3290,0.0
000d7d20_3291,0.0
000d7d20_3292,0.0
000d7d20_3293,0.0
000d7d20_3294,0.0
000d7d20_3295,0.0
000d7d20_3296,0.0
000d7d20_3297,0.0
000d7d20_3298,0.0
000d7d20_3299,0.0
000d7d20_3300,0.0
000d7d20_3301,0.0
000d7d20_3302,0.0
000d7d20_3303,0.0
000d7d20_3304,0.0
000d7d20_3305,0.0
000d7d20_3306,0.0
000d7d20_3307,0.0
000d7d20_3308,0.0
000d7d20_3309,0.0
000d7d20_3310,0.0
000d7d20_3311,0.0
000d7d20_3312,0.0
000d7d20_3313,0.0
000d7d20_3314,0.0
000d7d20_3315,0.0
000d7d20_3316,0.0
000d7d20_3317,0.0
000d7d20_3318,0.0
000d7d20_3319,0.0
000d7d20_3320,0.0
000d7d20_3321,0.0
000d7d20_3322,0.0
000d7d20_3323,0.0
000d7d20_3324,0.0
000d7d20_3325,0.0
000d7d20_3326,0.0
000d7d20_3327,0.0
000d7d20_3328,0.0
000d7d20_3329,0.0
000d7d20_3330,0.0
000d7d20_3331,0.0
000d7d20_3332,0.0
000d7d20_3333,0.0
000d7d20_3334,0.0
000d7d20_3335,0.0
000d7d20_3336,0.0
000d7d20_3337,0.0
000d7d20_3338,0.0
000d7d20_3339,0.0
000d7d20_3340,0.0
000d7d20_3341,0.0
000d7d20_3342,0.0
000d7d20_3343,0.0
000d7d20_3344,0.0
000d7d20_3345,0.0
000d7d20_3346,0.0
000d7d20_3347,0.0
000d7d20_3348,0.0
000d7d20_3349,0.0
000d7d20_3350,0.0
000d7d20_3351,0.0
000d7d20_3352,0.0
000d7d20_3353,0.0
000d7d20_3354,0.0
000d7d20_3355,0.0
000d7d20_3356,0.0
000d7d20_3357,0.0
000d7d20_3358,0.0
000d7d20_3359,0.0
000d7d20_3360,0.0
000d7d20_3361,0.0
000d7d20_3362,0.0
000d7d20_3363,0.0
000d7d20_3364,0.0
000d7d20_3365,0.0
000d7d20_3366,0.0
000d7d20_3367,0.0
000d7d20_3368,0.0
000d7d20_3369,0.0
000d7d20_3370,0.0
000d7d20_3371,0.0
000d7d20_3372,0.0
000d7d20_3373,0.0
000d7d20_3374,0.0
000d7d20_3375,0.0
000d7d20_3376,0.0
000d7d20_3377,0.0
000d7d20_3378,0.0
000d7d20_3379,0.0
000d7d20_3380,0.0
000d7d20_3381,0.0
000d7d20_3382,0.0
000d7d20_3383,0.0
000d7d20_3384,0.0
000d7d20_3385,0.0
000d7d20_3386,0.0
000d7d20_3387,0.0
000d7d20_3388,0.0
000d7d20_3389,0.0
000d7d20_3390,0.0
000d7d20_3391,0.0
000d7d20_3392,0.0
000d7d20_3393,0.0
000d7d20_3394,0.0
000d7d20_3395,0.0
000d7d20_3396,0.0
000d7d20_3397,0.0
000d7d20_3398,0.0
000d7d20_3399,0.0
000d7d20_3400,0.0
000d7d20_3401,0.0
000d7d20_3402,0.0
000d7d20_3403,0.0
000d7d20_3404,0.0
000d7d20_3405,0.0
000d7d20_3406,0.0
000d7d20_3407,0.0
000d7d20_3408,0.0
000d7d20_3409,0.0
000d7d20_3410,0.0
000d7d20_3411,0.0
000d7d20_3412,0.0
000d7d20_3413,0.0
000d7d20_3414,0.0
000d7d20_3415,0.0
000d7d20_3416,0.0
000d7d20_3417,0.0
000d7d20_3418,0.0
000d7d20_3419,0.0
000d7d20_3420,0.0
000d7d20_3421,0.0
000d7d20_3422,0.0
000d7d20_3423,0.0
000d7d20_3424,0.0
000d7d20_3425,0.0
000d7d20_3426,0.0
000d7d20_3427,0.0
000d7d20_3428,0.0
000d7d20_3429,0.0
000d7d20_3430,0.0
000d7d20_3431,0.0
000d7d20_3432,0.0
000d7d20_3433,0.0
000d7d20_3434,0.0
000d7d20_3435,0.0
000d7d20_3436,0.0
000d7d20_3437,0.0
000d7d20_3438,0.0
000d7d20_3439,0.0
000d7d20_3440,0.0
000d7d20_3441,0.0
000d7d20_3442,0.0
000d7d20_3443,0.0
000d7d20_3444,0.0
000d7d20_3445,0.0
000d7d20_3446,0.0
000d7d20_3447,0.0
000d7d20_3448,0.0
000d7d20_3449,0.0
000d7d20_3450,0.0
000d7d20_3451,0.0
000d7d20_3452,0.0
000d7d20_3453,0.0
000d7d20_3454,0.0
000d7d20_3455,0.0
000d7d20_3456,0.0
000d7d20_3457,0.0
000d7d20_3458,0.0
000d7d20_3459,0.0
000d7d20_3460,0.0
000d7d20_3461,0.0
000d7d20_3462,0.0
000d7d20_3463,0.0
000d7d20_3464,0.0
000d7d20_3465,0.0
000d7d20_3466,0.0
000d7d20_3467,0.0
000d7d20_3468,0.0
000d7d20_3469,0.0
000d7d20_3470,0.0
000d7d20_3471,0.0
000d7d20_3472,0.0
000d7d20_3473,0.0
000d7d20_3474,0.0
000d7d20_3475,0.0
000d7d20_3476,0.0
000d7d20_3477,0.0
000d7d20_3478,0.0
000d7d20_3479,0.0
000d7d20_3480,0.0
000d7d20_3481,0.0
000d7d20_3482,0.0
000d7d20_3483,0.0
000d7d20_3484,0.0
000d7d20_3485,0.0
000d7d20_3486,0.0
000d7d20_3487,0.0
000d7d20_3488,0.0
000d7d20_3489,0.0
000d7d20_3490,0.0
000d7d20_3491,0.0
000d7d20_3492,0.0
000d7d20_3493,0.0
000d7d20_3494,0.0
000d7d20_3495,0.0
000d7d20_3496,0.0
000d7d20_3497,0.0
000d7d20_3498,0.0
000d7d20_3499,0.0
000d7d20_3500,0.0
000d7d20_3501,0.0
000d7d20_3502,0.0
000d7d20_3503,0.0
000d7d20_3504,0.0
000d7d20_3505,0.0
000d7d20_3506,0.0
000d7d20_3507,0.0
000d7d20_3508,0.0
000d7d20_3509,0.0
000d7d20_3510,0.0
000d7d20_3511,0.0
000d7d20_3512,0.0
000d7d20_3513,0.0
000d7d20_3514,0.0
000d7d20_3515,0.0
000d7d20_3516,0.0
000d7d20_3517,0.0
000d7d20_3518,0.0
000d7d20_3519,0.0
000d7d20_3520,0.0
000d7d20_3521,0.0
000d7d20_3522,0.0
000d7d20_3523,0.0
000d7d20_3524,0.0
000d7d20_3525,0.0
000d7d20_3526,0.0
000d7d20_3527,0.0
000d7d20_3528,0.0
000d7d20_3529,0.0
000d7d20_3530,0.0
000d7d20_3531,0.0
000d7d20_3532,0.0
000d7d20_3533,0.0
000d7d20_3534,0.0
000d7d20_3535,0.0
000d7d20_3536,0.0
000d7d20_3537,0.0
000d7d20_3538,0.0
000d7d20_3539,0.0
000d7d20_3540,0.0
000d7d20_3541,0.0
000d7d20_3542,0.0
000d7d20_3543,0.0
000d7d20_3544,0.0
000d7d20_3545,0.0
000d7d20_3546,0.0
000d7d20_3547,0.0
000d7d20_3548,0.0
000d7d20_3549,0.0
000d7d20_3550,0.0
000d7d20_3551,0.0
000d7d20_3552,0.0
000d7d20_3553,0.0
000d7d20_3554,0.0
000d7d20_3555,0.0
000d7d20_3556,0.0
000d7d20_3557,0.0
000d7d20_3558,0.0
000d7d20_3559,0.0
000d7d20_3560,0.0
000d7d20_3561,0.0
000d7d20_3562,0.0
000d7d20_3563,0.0
000d7d20_3564,0.0
000d7d20_3565,0.0
000d7d20_3566,0.0
000d7d20_3567,0.0
000d7d20_3568,0.0
000d7d20_3569,0.0
000d7d20_3570,0.0
000d7d20_3571,0.0
000d7d20_3572,0.0
000d7d20_3573,0.0
000d7d20_3574,0.0
000d7d20_3575,0.0
000d7d20_3576,0.0
000d7d20_3577,0.0
000d7d20_3578,0.0
000d7d20_3579,0.0
000d7d20_3580,0.0
000d7d20_3581,0.0
000d7d20_3582,0.0
000d7d20_3583,0.0
000d7d20_3584,0.0
000d7d20_3585,0.0
000d7d20_3586,0.0
000d7d20_3587,0.0
000d7d20_3588,0.0
000d7d20_3589,0.0
000d7d20_3590,0.0
000d7d20_3591,0.0
000d7d20_3592,0.0
000d7d20_3593,0.0
