MD,X,Y,Z,GR,TVT_input
11858.0,2983547.74,1069212.72,-9593.81,36.278018381083015,11589.96
11859.0,2983547.79,1069213.41,-9594.52,31.76582704015229,11590.740000000002
11860.0,2983547.83,1069214.11,-9595.24,,11591.52
11861.0,2983547.88,1069214.8,-9595.96,41.69264799019988,11592.3
11862.0,2983547.92,1069215.5,-9596.67,,11593.08
11863.0,2983547.97,1069216.2,-9597.39,,11593.86
11864.0,2983548.01,1069216.9,-9598.1,44.33679211598528,11594.64
11865.0,2983548.06,1069217.6,-9598.81,48.0097158675029,11595.43
11866.0,2983548.11,1069218.3,-9599.52,43.6780121802094,11596.21
11867.0,2983548.15,1069219.0,-9600.24,40.411185649375554,11596.990000000002
11868.0,2983548.2,1069219.7,-9600.95,,11597.77
11869.0,2983548.24,1069220.41,-9601.66,43.03728100979723,11598.54
11870.0,2983548.29,1069221.11,-9602.37,40.17655169964716,11599.320000000002
11871.0,2983548.33,1069221.81,-9603.07,43.49752452657217,11600.09
11872.0,2983548.38,1069222.52,-9603.78,37.50533442581617,11600.87
11873.0,2983548.43,1069223.23,-9604.49,37.604602635316645,11601.64
11874.0,2983548.47,1069223.93,-9605.19,57.93653681755048,11602.42
11875.0,2983548.52,1069224.64,-9605.9,50.44629919160549,11603.070000000002
11876.0,2983548.56,1069225.35,-9606.6,41.69264799019988,11603.69
11877.0,2983548.61,1069226.06,-9607.31,43.921670512619656,11604.3
11878.0,2983548.66,1069226.77,-9608.01,68.03482103855345,11604.9
11879.0,2983548.7,1069227.48,-9608.71,97.59869870433154,11605.51
11880.0,2983548.75,1069228.19,-9609.42,98.67260024347306,11606.12
11881.0,2983548.79,1069228.9,-9610.12,47.432155375863765,11606.72
11882.0,2983548.84,1069229.61,-9610.82,49.76044610778401,11607.33
11883.0,2983548.89,1069230.32,-9611.52,44.95045013835186,11607.93
11884.0,2983548.93,1069231.04,-9612.22,41.69264799019988,11608.54
11885.0,2983548.98,1069231.75,-9612.91,44.7789868673965,11609.15
11886.0,2983549.02,1069232.47,-9613.61,,11609.75
11887.0,2983549.07,1069233.18,-9614.31,,11610.36
11888.0,2983549.12,1069233.9,-9615.0,44.95947452103372,11610.96
11889.0,2983549.16,1069234.62,-9615.7,34.473141844710725,11611.55
11890.0,2983549.21,1069235.34,-9616.39,38.98533318564145,11612.15
11891.0,2983549.26,1069236.05,-9617.09,,11612.75
11892.0,2983549.3,1069236.77,-9617.78,41.69264799019988,11613.35
11893.0,2983549.35,1069237.49,-9618.47,46.20483933113061,11613.94
11894.0,2983549.39,1069238.22,-9619.16,44.2375239064848,11614.54
11895.0,2983549.44,1069238.94,-9619.85,57.93653681755048,11615.14
11896.0,2983549.49,1069239.66,-9620.54,55.22922201299205,11615.740000000002
11897.0,2983549.53,1069240.38,-9621.23,57.160439906910405,11616.33
11898.0,2983549.58,1069241.11,-9621.92,52.52190720843362,11616.93
11899.0,2983549.63,1069241.83,-9622.61,,11617.52
11900.0,2983549.67,1069242.56,-9623.29,35.06875110171358,11618.11
11901.0,2983549.72,1069243.28,-9623.98,32.93899678879428,11618.7
11902.0,2983549.77,1069244.01,-9624.67,34.473141844710725,11619.29
11903.0,2983549.81,1069244.74,-9625.35,48.93020290105276,11619.88
11904.0,2983549.86,1069245.47,-9626.03,65.07482351890289,11620.46
11905.0,2983549.91,1069246.19,-9626.72,54.23653991798729,11620.95
11906.0,2983549.95,1069246.92,-9627.4,46.20483933113061,11621.44
11907.0,2983550.0,1069247.65,-9628.08,45.02264519980675,11621.93
11908.0,2983550.05,1069248.39,-9628.76,43.49752452657217,11622.42
11909.0,2983550.09,1069249.12,-9629.44,40.92557546224165,11622.9
11910.0,2983550.14,1069249.85,-9630.12,41.69264799019988,11623.39
11911.0,2983550.19,1069250.58,-9630.8,46.20483933113061,11623.87
11912.0,2983550.23,1069251.32,-9631.48,41.430940892425895,11624.35
11913.0,2983550.28,1069252.05,-9632.15,39.76143009628153,11624.84
11914.0,2983550.33,1069252.79,-9632.83,43.49752452657217,11625.320000000002
11915.0,2983550.37,1069253.52,-9633.51,,11625.81
11916.0,2983550.42,1069254.26,-9634.18,48.0097158675029,11626.29
11917.0,2983550.47,1069255.0,-9634.85,42.73947638129581,11626.78
11918.0,2983550.51,1069255.74,-9635.53,38.98533318564145,11627.25
11919.0,2983550.56,1069256.47,-9636.2,39.00338195100517,11627.73
11920.0,2983550.61,1069257.21,-9636.87,42.84776897347815,11628.2
11921.0,2983550.65,1069257.95,-9637.54,78.6926169858318,11628.67
11922.0,2983550.7,1069258.69,-9638.21,87.11236602800854,11629.15
11923.0,2983550.75,1069259.44,-9638.88,105.35966781073238,11629.62
11924.0,2983550.79,1069260.18,-9639.55,133.77744887591405,11630.1
11925.0,2983550.84,1069260.92,-9640.22,136.4486661497451,11630.570000000002
11926.0,2983550.89,1069261.67,-9640.88,,11631.05
11927.0,2983550.93,1069262.41,-9641.55,50.71703067206133,11631.52
11928.0,2983550.98,1069263.15,-9642.21,43.86752421652849,11631.990000000002
11929.0,2983551.03,1069263.9,-9642.88,34.473141844710725,11632.46
11930.0,2983551.07,1069264.65,-9643.54,32.46070450665562,11632.93
11931.0,2983551.12,1069265.39,-9644.21,43.49752452657217,11633.39
11932.0,2983551.17,1069266.14,-9644.87,52.52190720843362,11633.86
11933.0,2983551.22,1069266.89,-9645.53,49.40849518319142,11634.320000000002
11934.0,2983551.27,1069267.64,-9646.19,48.0097158675029,11634.93
11935.0,2983551.32,1069268.4,-9646.84,46.20483933113061,11635.55
11936.0,2983551.37,1069269.15,-9647.5,42.09874521088365,11636.18
11937.0,2983551.42,1069269.91,-9648.15,53.12654084811834,11636.8
11938.0,2983551.47,1069270.66,-9648.8,73.66603583203499,11637.4
11939.0,2983551.52,1069271.42,-9649.45,80.04627438811103,11638.01
11940.0,2983551.57,1069272.18,-9650.1,65.02067722281171,11638.62
11941.0,2983551.62,1069272.94,-9650.75,59.74141335392277,11639.23
11942.0,2983551.68,1069273.7,-9651.39,,11639.84
11943.0,2983551.73,1069274.47,-9652.03,60.65287600479077,11640.45
11944.0,2983551.79,1069275.23,-9652.67,63.26092259984873,11641.06
11945.0,2983551.84,1069276.0,-9653.31,62.51189883725423,11641.67
11946.0,2983551.9,1069276.77,-9653.95,62.90897167525613,11642.28
11947.0,2983551.96,1069277.54,-9654.59,59.74141335392277,11642.89
11948.0,2983552.01,1069278.31,-9655.22,64.2536046948535,11643.48
11949.0,2983552.07,1069279.08,-9655.85,72.20408583757343,11644.08
11950.0,2983552.13,1069279.86,-9656.48,75.98530218127338,11644.67
11951.0,2983552.19,1069280.63,-9657.11,,11645.26
11952.0,2983552.25,1069281.41,-9657.74,74.84822996335883,11645.85
11953.0,2983552.31,1069282.19,-9658.37,62.44872815848121,11646.44
11954.0,2983552.37,1069282.97,-9658.99,61.00482692938337,11647.03
11955.0,2983552.43,1069283.75,-9659.61,60.46336396847169,11647.63
11956.0,2983552.49,1069284.53,-9660.23,62.44872815848121,11648.22
11957.0,2983552.56,1069285.31,-9660.85,,11648.81
11958.0,2983552.62,1069286.1,-9661.46,63.62189790712319,11649.39
11959.0,2983552.69,1069286.88,-9662.08,66.96091949941193,11649.97
11960.0,2983552.75,1069287.67,-9662.69,64.2536046948535,11650.55
11961.0,2983552.82,1069288.46,-9663.3,63.2699469825306,11651.12
11962.0,2983552.88,1069289.25,-9663.91,61.79897260538719,11651.7
11963.0,2983552.95,1069290.04,-9664.52,57.87336613877745,11652.27
11964.0,2983553.02,1069290.84,-9665.12,51.520200730747,11653.0
11965.0,2983553.08,1069291.63,-9665.73,49.91386061337566,11653.8
11966.0,2983553.15,1069292.43,-9666.33,60.67994915283636,11654.61
11967.0,2983553.22,1069293.22,-9666.93,74.18042564490109,11655.41
11968.0,2983553.29,1069294.02,-9667.53,77.4292034103712,11656.22
11969.0,2983553.36,1069294.82,-9668.12,59.74141335392277,11657.02
11970.0,2983553.43,1069295.62,-9668.72,66.96091949941193,11657.820000000002
11971.0,2983553.51,1069296.42,-9669.31,,11658.62
11972.0,2983553.58,1069297.23,-9669.9,73.30506052476053,11659.42
11973.0,2983553.65,1069298.03,-9670.49,73.07945095771399,11660.21
11974.0,2983553.72,1069298.84,-9671.08,75.0196932343142,11661.01
11975.0,2983553.8,1069299.65,-9671.66,69.55091732910617,11661.68
11976.0,2983553.87,1069300.46,-9672.25,56.73629392086291,11662.22
11977.0,2983553.95,1069301.27,-9672.83,50.71703067206133,11662.75
11978.0,2983554.03,1069302.08,-9673.41,,11663.27
11979.0,2983554.1,1069302.89,-9673.98,,11663.8
11980.0,2983554.18,1069303.7,-9674.56,71.5543302844794,11664.320000000002
11981.0,2983554.26,1069304.52,-9675.13,74.18042564490109,11664.84
11982.0,2983554.34,1069305.33,-9675.71,73.41335311694287,11665.37
11983.0,2983554.42,1069306.15,-9676.28,74.40603521194762,11665.89
11984.0,2983554.5,1069306.97,-9676.85,77.21261822600653,11666.41
11985.0,2983554.58,1069307.79,-9677.41,74.37896206390204,11666.94
11986.0,2983554.66,1069308.61,-9677.98,73.82847472030849,11667.46
11987.0,2983554.74,1069309.44,-9678.54,73.4494506476703,11667.98
11988.0,2983554.82,1069310.26,-9679.1,73.83749910299035,11668.490000000002
11989.0,2983554.9,1069311.08,-9679.66,75.66944878740823,11669.0
11990.0,2983554.99,1069311.91,-9680.22,80.04627438811103,11669.51
11991.0,2983555.07,1069312.74,-9680.77,73.77432842421732,11670.02
11992.0,2983555.16,1069313.57,-9681.33,69.66823430397037,11670.52
11993.0,2983555.24,1069314.4,-9681.88,,11671.03
11994.0,2983555.33,1069315.23,-9682.43,52.52190720843362,11671.53
11995.0,2983555.41,1069316.06,-9682.97,50.71703067206133,11672.14
11996.0,2983555.5,1069316.89,-9683.52,52.52190720843362,11672.740000000002
11997.0,2983555.59,1069317.73,-9684.06,55.22922201299205,11673.33
11998.0,2983555.68,1069318.56,-9684.61,52.864833750344346,11673.92
11999.0,2983555.77,1069319.4,-9685.14,47.03508253786186,11674.51
12000.0,2983555.86,1069320.24,-9685.68,43.921670512619656,11675.1
12001.0,2983555.95,1069321.08,-9686.22,59.74141335392277,11675.68
12002.0,2983556.04,1069321.92,-9686.75,71.01286732356772,11676.27
12003.0,2983556.13,1069322.76,-9687.29,64.2536046948535,11676.86
12004.0,2983556.22,1069323.6,-9687.82,,11677.45
12005.0,2983556.31,1069324.45,-9688.34,55.22922201299205,11678.04
12006.0,2983556.41,1069325.29,-9688.87,58.05385379241468,11678.62
12007.0,2983556.5,1069326.14,-9689.39,59.74141335392277,11679.21
12008.0,2983556.59,1069326.99,-9689.92,52.92800442911739,11679.78
12009.0,2983556.69,1069327.83,-9690.44,64.2536046948535,11680.35
12010.0,2983556.78,1069328.68,-9690.96,66.96091949941193,11680.92
12011.0,2983556.88,1069329.54,-9691.47,71.57237904984314,11681.490000000002
12012.0,2983556.98,1069330.39,-9691.99,74.18042564490109,11682.06
12013.0,2983557.07,1069331.24,-9692.5,87.74407281573885,11682.62
12014.0,2983557.17,1069332.09,-9693.01,96.7413823495547,11683.19
12015.0,2983557.27,1069332.95,-9693.52,92.12089841644163,11683.76
12016.0,2983557.37,1069333.81,-9694.03,93.19479995558316,11684.33
12017.0,2983557.47,1069334.66,-9694.53,96.7413823495547,11684.9
12018.0,2983557.57,1069335.52,-9695.03,98.74479530492796,11685.45
12019.0,2983557.67,1069336.38,-9695.53,97.29186969314824,11686.0
12020.0,2983557.77,1069337.24,-9696.03,97.54455240824038,11686.55
12021.0,2983557.88,1069338.1,-9696.53,99.44869715411312,11687.1
12022.0,2983557.98,1069338.97,-9697.02,,11687.66
12023.0,2983558.08,1069339.83,-9697.52,96.12772432718812,11688.21
12024.0,2983558.19,1069340.7,-9698.01,93.8445555086772,11688.76
12025.0,2983558.29,1069341.56,-9698.5,102.15601195867156,11689.31
12026.0,2983558.39,1069342.43,-9698.98,,11689.86
12027.0,2983558.5,1069343.3,-9699.47,92.5991906985803,11690.41
12028.0,2983558.6,1069344.17,-9699.95,99.44869715411312,11690.95
12029.0,2983558.71,1069345.04,-9700.43,81.89627283789262,11691.48
12030.0,2983558.82,1069345.91,-9700.91,87.71699966769326,11692.02
12031.0,2983558.92,1069346.78,-9701.39,89.35041293311018,11692.55
12032.0,2983559.03,1069347.65,-9701.87,103.33820608999542,11693.09
12033.0,2983559.13,1069348.53,-9702.34,113.69819740877236,11693.62
12034.0,2983559.24,1069349.4,-9702.81,117.1996578893346,11694.16
12035.0,2983559.34,1069350.28,-9703.28,113.88770944509145,11694.69
12036.0,2983559.45,1069351.16,-9703.75,97.048211360738,11695.23
12037.0,2983559.55,1069352.04,-9704.22,83.20480832676253,11695.77
12038.0,2983559.66,1069352.91,-9704.68,78.6926169858318,11696.28
12039.0,2983559.77,1069353.79,-9705.14,72.24018336830088,11696.8
12040.0,2983559.87,1069354.68,-9705.6,57.93653681755048,11697.320000000002
12041.0,2983559.98,1069355.56,-9706.06,62.818727848437526,11697.83
12042.0,2983560.08,1069356.44,-9706.52,85.91212313132097,11698.35
12043.0,2983560.19,1069357.33,-9706.97,84.49529505026872,11698.87
12044.0,2983560.3,1069358.21,-9707.43,89.27821787165529,11699.39
12045.0,2983560.4,1069359.1,-9707.88,90.4243144722517,11699.9
12046.0,2983560.51,1069359.98,-9708.33,96.7413823495547,11700.42
12047.0,2983560.61,1069360.87,-9708.78,98.32064931888046,11700.94
12048.0,2983560.72,1069361.76,-9709.22,101.4701588748501,11701.44
12049.0,2983560.83,1069362.65,-9709.66,103.96088849504386,11701.94
12050.0,2983560.93,1069363.54,-9710.11,96.7413823495547,11702.44
12051.0,2983561.04,1069364.43,-9710.55,95.56821260091272,11702.93
12052.0,2983561.15,1069365.33,-9710.98,90.34309502811492,11703.43
12053.0,2983561.25,1069366.22,-9711.42,89.94602219011303,11703.93
12054.0,2983561.36,1069367.12,-9711.85,90.3521194107968,11704.43
12055.0,2983561.47,1069368.01,-9712.28,82.69041851389643,11704.93
12056.0,2983561.57,1069368.91,-9712.71,89.99114410352233,11705.43
12057.0,2983561.68,1069369.8,-9713.14,87.71699966769326,11705.93
12058.0,2983561.79,1069370.7,-9713.57,82.1128580222573,11706.41
12059.0,2983561.89,1069371.6,-9713.99,80.96676142166089,11706.89
12060.0,2983562.0,1069372.5,-9714.42,83.20480832676253,11707.37
12061.0,2983562.11,1069373.4,-9714.84,84.7570021480427,11707.85
12062.0,2983562.22,1069374.31,-9715.25,97.82430827137809,11708.33
12063.0,2983562.32,1069375.21,-9715.67,97.01211383001056,11708.81
12064.0,2983562.43,1069376.11,-9716.09,89.18797404483666,11709.29
12065.0,2983562.54,1069377.02,-9716.5,75.58822934327148,11709.77
12066.0,2983562.64,1069377.92,-9716.91,74.87530311140442,11710.25
12067.0,2983562.75,1069378.83,-9717.32,,11710.73
12068.0,2983562.86,1069379.74,-9717.72,100.90162276589282,11711.19
12069.0,2983562.97,1069380.64,-9718.13,102.43576782180928,11711.65
12070.0,2983563.07,1069381.55,-9718.53,93.77236044722228,11712.11
12071.0,2983563.18,1069382.46,-9718.93,83.22285709212625,11712.570000000002
12072.0,2983563.29,1069383.37,-9719.33,74.18042564490109,11713.04
12073.0,2983563.4,1069384.28,-9719.73,78.36773920928479,11713.5
12074.0,2983563.51,1069385.2,-9720.12,92.229191008624,11713.96
12075.0,2983563.61,1069386.11,-9720.52,101.80406103407896,11714.42
12076.0,2983563.72,1069387.02,-9720.91,99.44869715411312,11714.88
12077.0,2983563.83,1069387.94,-9721.3,103.96088849504386,11715.34
12078.0,2983563.94,1069388.85,-9721.68,,11715.78
12079.0,2983564.05,1069389.77,-9722.07,120.6650208391694,11716.23
12080.0,2983564.15,1069390.69,-9722.45,132.7215961021363,11716.67
12081.0,2983564.26,1069391.61,-9722.83,118.86916868547895,11717.11
12082.0,2983564.37,1069392.52,-9723.21,,11717.55
12083.0,2983564.48,1069393.44,-9723.59,65.65238401054202,11718.0
12084.0,2983564.59,1069394.37,-9723.97,64.2536046948535,11718.44
12085.0,2983564.69,1069395.29,-9724.34,98.24845425742556,11718.88
12086.0,2983564.8,1069396.21,-9724.71,110.90063877739532,11719.320000000002
12087.0,2983564.91,1069397.13,-9725.08,112.43478383331176,11719.76
12088.0,2983565.02,1069398.06,-9725.45,107.85039743092617,11720.19
12089.0,2983565.13,1069398.98,-9725.81,96.7413823495547,11720.61
12090.0,2983565.24,1069399.91,-9726.18,90.05431478229538,11721.03
12091.0,2983565.35,1069400.83,-9726.54,78.6926169858318,11721.46
12092.0,2983565.45,1069401.76,-9726.9,83.20480832676253,11721.88
12093.0,2983565.56,1069402.69,-9727.25,80.4974935222041,11722.3
12094.0,2983565.67,1069403.61,-9727.61,88.54724287442451,11722.73
12095.0,2983565.78,1069404.54,-9727.96,83.20480832676253,11723.15
12096.0,2983565.89,1069405.47,-9728.31,87.71699966769326,11723.570000000002
12097.0,2983566.0,1069406.4,-9728.66,86.27309843859543,11723.990000000002
12098.0,2983566.11,1069407.34,-9729.01,85.91212313132097,11724.4
12099.0,2983566.22,1069408.27,-9729.36,78.6926169858318,11724.8
12100.0,2983566.32,1069409.2,-9729.7,65.914091108316,11725.2
12101.0,2983566.43,1069410.13,-9730.04,64.2536046948535,11725.61
12102.0,2983566.54,1069411.07,-9730.38,75.39871730695238,11726.01
12103.0,2983566.65,1069412.0,-9730.72,99.6201604250685,11726.41
12104.0,2983566.76,1069412.94,-9731.05,102.0296706011255,11726.820000000002
12105.0,2983566.87,1069413.88,-9731.39,101.6596709111692,11727.22
12106.0,2983566.98,1069414.81,-9731.72,83.20480832676253,11727.62
12107.0,2983567.09,1069415.75,-9732.05,77.00505742432371,11728.03
12108.0,2983567.2,1069416.69,-9732.37,74.03603552199131,11728.41
12109.0,2983567.31,1069417.63,-9732.7,73.72920651080801,11728.8
12110.0,2983567.41,1069418.57,-9733.02,81.66163888816423,11729.18
12111.0,2983567.52,1069419.51,-9733.34,87.13041479337225,11729.56
12112.0,2983567.63,1069420.45,-9733.66,79.71237222888215,11729.95
12113.0,2983567.74,1069421.39,-9733.98,84.32383177931335,11730.33
12114.0,2983567.85,1069422.33,-9734.3,80.4974935222041,11730.71
12115.0,2983567.96,1069423.28,-9734.61,81.6435901228005,11731.1
12116.0,2983568.07,1069424.22,-9734.92,83.20480832676253,11731.48
12117.0,2983568.18,1069425.17,-9735.23,80.90359074288787,11731.86
12118.0,2983568.29,1069426.11,-9735.54,88.11407250569516,11732.23
12119.0,2983568.4,1069427.06,-9735.84,85.91212313132097,11732.59
12120.0,2983568.51,1069428.0,-9736.14,79.71237222888215,11732.95
12121.0,2983568.62,1069428.95,-9736.45,70.84140405261235,11733.320000000002
12122.0,2983568.73,1069429.9,-9736.74,65.72457907199691,11733.68
12123.0,2983568.83,1069430.85,-9737.04,59.2450723064204,11734.04
12124.0,2983568.94,1069431.8,-9737.33,72.40262225657439,11734.4
12125.0,2983569.05,1069432.75,-9737.62,101.3979638133952,11734.77
12126.0,2983569.16,1069433.7,-9737.91,117.9938035653384,11735.13
12127.0,2983569.26,1069434.65,-9738.2,126.57599149578864,11735.490000000002
12128.0,2983569.37,1069435.61,-9738.48,117.172584741289,11735.79
12129.0,2983569.47,1069436.56,-9738.76,115.69258598146372,11736.09
12130.0,2983569.58,1069437.52,-9739.04,101.43406134412264,11736.39
12131.0,2983569.68,1069438.47,-9739.32,93.89870180476834,11736.69
12132.0,2983569.79,1069439.43,-9739.59,88.01480429619468,11736.990000000002
12133.0,2983569.89,1069440.38,-9739.86,89.09773021801806,11737.28
12134.0,2983570.0,1069441.34,-9740.13,85.94822066204841,11737.58
12135.0,2983570.1,1069442.3,-9740.4,94.9365058131824,11737.88
12136.0,2983570.2,1069443.26,-9740.66,77.32091081818888,11738.18
12137.0,2983570.31,1069444.22,-9740.93,78.91822655287835,11738.48
12138.0,2983570.41,1069445.18,-9741.19,92.88797094439988,11738.75
12139.0,2983570.51,1069446.14,-9741.44,85.03675801118041,11739.02
12140.0,2983570.61,1069447.1,-9741.7,92.84284903099056,11739.3
12141.0,2983570.71,1069448.06,-9741.95,92.41870304494306,11739.570000000002
12142.0,2983570.81,1069449.03,-9742.2,96.76845549760029,11739.84
12143.0,2983570.91,1069449.99,-9742.45,97.17455271828406,11740.11
12144.0,2983571.01,1069450.95,-9742.69,140.7893942197204,11740.39
12145.0,2983571.11,1069451.92,-9742.93,139.1559809543035,11740.66
12146.0,2983571.21,1069452.89,-9743.17,115.2594156127344,11740.93
12147.0,2983571.31,1069453.85,-9743.41,98.9884536373382,11741.2
12148.0,2983571.41,1069454.82,-9743.65,80.4974935222041,11741.45
12149.0,2983571.5,1069455.79,-9743.88,75.8860339717729,11741.7
12150.0,2983571.6,1069456.75,-9744.11,88.98041324315386,11741.95
12151.0,2983571.7,1069457.72,-9744.34,91.46211848066577,11742.2
12152.0,2983571.79,1069458.69,-9744.56,88.6916329973343,11742.44
12153.0,2983571.89,1069459.66,-9744.79,95.1982129109564,11742.69
12154.0,2983571.98,1069460.63,-9745.01,97.14747957023847,11742.94
12155.0,2983572.08,1069461.6,-9745.23,95.41479809532107,11743.19
12156.0,2983572.17,1069462.58,-9745.44,100.9106471485747,11743.44
12157.0,2983572.27,1069463.55,-9745.66,96.94894315123751,11743.69
