MD,X,Y,Z,GR,TVT_input
10847.0,2971054.17,1060467.99,-8743.9,113.881309351592,11032.570000000002
10848.0,2971054.02,1060468.21,-8744.86,116.0898001737561,11033.48
10849.0,2971053.88,1060468.43,-8745.83,115.70571481337974,11034.4
10850.0,2971053.73,1060468.65,-8746.79,116.76194955441474,11035.31
10851.0,2971053.59,1060468.87,-8747.76,,11036.23
10852.0,2971053.44,1060469.09,-8748.72,112.05690388980427,11037.14
10853.0,2971053.29,1060469.31,-8749.68,113.68926667140384,11038.06
10854.0,2971053.14,1060469.53,-8750.65,111.28873316905155,11038.97
10855.0,2971052.99,1060469.75,-8751.61,116.47388553413246,11039.89
10856.0,2971052.84,1060469.98,-8752.57,117.91420563554382,11040.8
10857.0,2971052.69,1060470.2,-8753.54,115.41765079309748,11041.72
10858.0,2971052.53,1060470.43,-8754.5,115.03356543272108,11042.63
10859.0,2971052.38,1060470.66,-8755.46,116.85797089450884,11043.54
10860.0,2971052.22,1060470.88,-8756.42,112.44098925018064,11044.44
10861.0,2971052.07,1060471.11,-8757.38,114.26539471196836,11045.35
10862.0,2971051.91,1060471.34,-8758.34,101.0144497789838,11046.26
10863.0,2971051.75,1060471.57,-8759.3,113.49722399121563,11047.17
10864.0,2971051.59,1060471.8,-8760.26,115.70571481337974,11048.08
10865.0,2971051.43,1060472.04,-8761.22,116.85797089450884,11048.990000000002
10866.0,2971051.27,1060472.27,-8762.18,115.70571481337974,11049.9
10867.0,2971051.11,1060472.5,-8763.14,119.06646171667292,11050.81
10868.0,2971050.95,1060472.74,-8764.1,125.30784882278884,11051.71
10869.0,2971050.78,1060472.97,-8765.06,115.70571481337974,11052.61
10870.0,2971050.62,1060473.21,-8766.01,116.0898001737561,11053.51
10871.0,2971050.45,1060473.45,-8766.97,113.49722399121563,11054.42
10872.0,2971050.29,1060473.69,-8767.93,107.6399222454761,11055.320000000002
10873.0,2971050.12,1060473.92,-8768.88,119.4505470770493,11056.22
10874.0,2971049.95,1060474.16,-8769.84,120.50678181808428,11057.13
10875.0,2971049.78,1060474.41,-8770.8,114.26539471196836,11058.03
10876.0,2971049.61,1060474.65,-8771.75,120.12269645770792,11058.93
10877.0,2971049.44,1060474.89,-8772.71,115.03356543272108,11059.83
10878.0,2971049.27,1060475.13,-8773.66,125.30784882278884,11060.73
10879.0,2971049.09,1060475.38,-8774.61,119.06646171667292,11061.63
10880.0,2971048.92,1060475.62,-8775.57,121.274952538837,11062.52
10881.0,2971048.74,1060475.87,-8776.52,121.6590378992134,11063.42
10882.0,2971048.57,1060476.12,-8777.47,122.33118727987204,11064.320000000002
10883.0,2971048.39,1060476.36,-8778.43,125.30784882278884,11065.21
10884.0,2971048.21,1060476.61,-8779.38,123.86752872137748,11066.11
10885.0,2971048.03,1060476.86,-8780.33,119.4505470770493,11067.01
10886.0,2971047.85,1060477.11,-8781.28,121.274952538837,11067.9
10887.0,2971047.67,1060477.36,-8782.23,117.2420562548852,11068.8
10888.0,2971047.49,1060477.62,-8783.18,122.7152726402484,11069.69
10889.0,2971047.3,1060477.87,-8784.13,123.86752872137748,11070.58
10890.0,2971047.12,1060478.12,-8785.08,117.91420563554382,11071.47
10891.0,2971046.94,1060478.38,-8786.03,123.86752872137748,11072.36
10892.0,2971046.75,1060478.63,-8786.98,118.68237635629656,11073.25
10893.0,2971046.56,1060478.89,-8787.93,128.66859572608203,11074.14
10894.0,2971046.38,1060479.15,-8788.88,,11075.03
10895.0,2971046.19,1060479.4,-8789.82,,11075.92
10896.0,2971046.0,1060479.66,-8790.77,148.1609277651825,11076.81
10897.0,2971045.81,1060479.92,-8791.72,129.0526810864584,11077.7
10898.0,2971045.62,1060480.18,-8792.66,126.07601954354156,11078.59
10899.0,2971045.42,1060480.44,-8793.61,137.88664437511477,11079.47
10900.0,2971045.23,1060480.71,-8794.56,132.70149201003383,11080.35
10901.0,2971045.04,1060480.97,-8795.5,121.6590378992134,11081.240000000002
10902.0,2971044.84,1060481.24,-8796.44,120.12269645770792,11082.12
10903.0,2971044.65,1060481.5,-8797.39,130.8770865482461,11083.0
10904.0,2971044.45,1060481.77,-8798.33,124.25161408175384,11083.89
10905.0,2971044.25,1060482.03,-8799.28,125.30784882278884,11084.77
10906.0,2971044.05,1060482.3,-8800.22,129.72483046711702,11085.66
10907.0,2971043.85,1060482.57,-8801.16,116.85797089450884,11086.54
10908.0,2971043.65,1060482.84,-8802.1,127.51633964495292,11087.42
10909.0,2971043.45,1060483.11,-8803.04,131.93332128928114,11088.29
10910.0,2971043.25,1060483.38,-8803.98,124.92376346241248,11089.17
10911.0,2971043.05,1060483.66,-8804.92,121.6590378992134,11090.05
10912.0,2971042.84,1060483.93,-8805.86,115.03356543272108,11090.92
10913.0,2971042.64,1060484.21,-8806.8,126.46010490391792,11091.8
10914.0,2971042.43,1060484.48,-8807.74,127.51633964495292,11092.68
10915.0,2971042.22,1060484.76,-8808.68,130.49300118786977,11093.55
10916.0,2971042.02,1060485.03,-8809.62,132.31740664965747,11094.43
10917.0,2971041.81,1060485.31,-8810.56,120.12269645770792,11095.31
10918.0,2971041.6,1060485.59,-8811.49,133.46966273078658,11096.18
10919.0,2971041.39,1060485.87,-8812.43,126.8441902642943,11097.05
10920.0,2971041.18,1060486.15,-8813.37,131.2611719086225,11097.92
10921.0,2971040.97,1060486.43,-8814.3,130.1089158274934,11098.79
10922.0,2971040.75,1060486.72,-8815.24,124.6356994421302,11099.66
10923.0,2971040.54,1060487.0,-8816.17,140.7672845779375,11100.53
10924.0,2971040.32,1060487.28,-8817.11,151.90576002885206,11101.4
10925.0,2971040.11,1060487.57,-8818.04,120.12269645770792,11102.27
10926.0,2971039.89,1060487.86,-8818.98,123.86752872137748,11103.14
10927.0,2971039.67,1060488.14,-8819.91,132.31740664965747,11104.01
10928.0,2971039.46,1060488.43,-8820.84,128.66859572608203,11104.87
10929.0,2971039.24,1060488.72,-8821.77,124.25161408175384,11105.73
10930.0,2971039.02,1060489.01,-8822.7,130.49300118786977,11106.59
10931.0,2971038.8,1060489.3,-8823.63,133.85374809116294,11107.46
10932.0,2971038.57,1060489.59,-8824.57,119.4505470770493,11108.320000000002
10933.0,2971038.35,1060489.88,-8825.5,126.556126244012,11109.18
10934.0,2971038.13,1060490.18,-8826.42,130.78106520815203,11110.04
10935.0,2971037.9,1060490.47,-8827.35,123.48344336100112,11110.91
10936.0,2971037.68,1060490.77,-8828.28,123.09935800062472,11111.77
10937.0,2971037.45,1060491.06,-8829.21,123.48344336100112,11112.63
10938.0,2971037.22,1060491.36,-8830.14,112.825074610557,11113.490000000002
10939.0,2971037.0,1060491.66,-8831.06,126.07601954354156,11114.34
10940.0,2971036.77,1060491.96,-8831.99,128.28451036570567,11115.2
10941.0,2971036.54,1060492.26,-8832.92,131.2611719086225,11116.06
10942.0,2971036.31,1060492.56,-8833.84,,11116.91
10943.0,2971036.08,1060492.86,-8834.77,128.28451036570567,11117.77
10944.0,2971035.84,1060493.16,-8835.69,131.2611719086225,11118.63
10945.0,2971035.61,1060493.46,-8836.62,128.76461706617613,11119.48
10946.0,2971035.38,1060493.76,-8837.54,130.20493716758747,11120.34
10947.0,2971035.15,1060494.06,-8838.47,131.2611719086225,11121.19
10948.0,2971034.91,1060494.36,-8839.39,128.28451036570567,11122.05
10949.0,2971034.68,1060494.67,-8840.32,131.2611719086225,11122.9
10950.0,2971034.44,1060494.97,-8841.24,140.7672845779375,11123.75
10951.0,2971034.21,1060495.27,-8842.16,132.70149201003383,11124.6
10952.0,2971033.97,1060495.58,-8843.08,130.49300118786977,11125.45
10953.0,2971033.73,1060495.88,-8844.01,143.35986076047794,11126.31
10954.0,2971033.5,1060496.19,-8844.93,112.825074610557,11127.16
10955.0,2971033.26,1060496.49,-8845.85,124.25161408175384,11128.01
10956.0,2971033.02,1060496.8,-8846.77,120.89086717846068,11128.86
10957.0,2971032.78,1060497.11,-8847.69,138.5587937557734,11129.71
10958.0,2971032.54,1060497.41,-8848.62,131.93332128928114,11130.56
10959.0,2971032.3,1060497.72,-8849.54,137.11847365436202,11131.41
10960.0,2971032.06,1060498.03,-8850.46,130.8770865482461,11132.26
10961.0,2971031.82,1060498.33,-8851.38,137.5025590147384,11133.1
10962.0,2971031.58,1060498.64,-8852.3,132.70149201003383,11133.95
10963.0,2971031.34,1060498.95,-8853.22,139.32696447652614,11134.8
10964.0,2971031.09,1060499.26,-8854.14,137.69460169492658,11135.65
10965.0,2971030.85,1060499.57,-8855.06,134.1418121114452,11136.5
10966.0,2971030.61,1060499.88,-8855.97,131.93332128928114,11137.34
10967.0,2971030.36,1060500.19,-8856.89,140.7672845779375,11138.19
10968.0,2971030.12,1060500.5,-8857.81,140.09513519727884,11139.03
10969.0,2971029.87,1060500.82,-8858.73,134.90998283219795,11139.88
10970.0,2971029.62,1060501.13,-8859.65,134.1418121114452,11140.72
10971.0,2971029.38,1060501.44,-8860.56,135.67815355295068,11141.56
10972.0,2971029.13,1060501.75,-8861.48,,11142.41
10973.0,2971028.88,1060502.07,-8862.4,131.2611719086225,11143.25
10974.0,2971028.63,1060502.38,-8863.31,132.70149201003383,11144.1
10975.0,2971028.38,1060502.69,-8864.23,144.51211684160705,11144.94
10976.0,2971028.13,1060503.01,-8865.15,137.5025590147384,11145.78
10977.0,2971027.88,1060503.32,-8866.06,146.72060766377115,11146.63
10978.0,2971027.63,1060503.64,-8866.98,142.01556199916067,11147.46
10979.0,2971027.38,1060503.95,-8867.89,130.1089158274934,11148.3
10980.0,2971027.13,1060504.27,-8868.81,155.9386563128039,11149.14
10981.0,2971026.87,1060504.59,-8869.72,165.92487568258937,11149.98
10982.0,2971026.62,1060504.91,-8870.63,125.5959128430711,11150.820000000002
10983.0,2971026.37,1060505.22,-8871.55,,11151.66
10984.0,2971026.11,1060505.54,-8872.46,,11152.5
10985.0,2971025.86,1060505.86,-8873.37,,11153.34
10986.0,2971025.6,1060506.18,-8874.29,,11154.18
10987.0,2971025.35,1060506.5,-8875.2,132.70149201003383,11155.02
10988.0,2971025.09,1060506.82,-8876.11,128.28451036570567,11155.85
10989.0,2971024.83,1060507.14,-8877.02,125.5959128430711,11156.69
10990.0,2971024.58,1060507.46,-8877.93,129.0526810864584,11157.52
10991.0,2971024.32,1060507.78,-8878.84,126.8441902642943,11158.36
10992.0,2971024.06,1060508.1,-8879.76,136.35030293360933,11159.19
10993.0,2971023.8,1060508.43,-8880.67,119.4505470770493,11160.02
10994.0,2971023.54,1060508.75,-8881.58,123.09935800062472,11160.86
10995.0,2971023.28,1060509.08,-8882.48,112.05690388980427,11161.69
10996.0,2971023.03,1060509.4,-8883.39,116.47388553413246,11162.53
10997.0,2971022.77,1060509.73,-8884.3,132.70149201003383,11163.36
10998.0,2971022.51,1060510.06,-8885.21,124.25161408175384,11164.19
10999.0,2971022.25,1060510.39,-8886.12,133.46966273078658,11165.02
11000.0,2971021.99,1060510.72,-8887.03,126.07601954354156,11165.85
11001.0,2971021.73,1060511.05,-8887.93,127.13225428457658,11166.68
11002.0,2971021.47,1060511.38,-8888.84,124.6356994421302,11167.51
11003.0,2971021.21,1060511.71,-8889.75,119.54656841714338,11168.34
11004.0,2971020.95,1060512.05,-8890.65,132.70149201003383,11169.17
11005.0,2971020.69,1060512.38,-8891.56,133.46966273078658,11169.990000000002
11006.0,2971020.42,1060512.72,-8892.46,136.1582602534211,11170.820000000002
11007.0,2971020.16,1060513.05,-8893.37,138.4627724156793,11171.65
11008.0,2971019.9,1060513.39,-8894.27,,11172.48
11009.0,2971019.64,1060513.73,-8895.18,153.34608013026343,11173.3
11010.0,2971019.38,1060514.07,-8896.08,131.2611719086225,11174.12
11011.0,2971019.11,1060514.41,-8896.98,129.72483046711702,11174.95
11012.0,2971018.85,1060514.75,-8897.89,125.30784882278884,11175.77
11013.0,2971018.59,1060515.09,-8898.79,137.88664437511477,11176.59
11014.0,2971018.33,1060515.43,-8899.69,143.07179674019568,11177.42
11015.0,2971018.06,1060515.77,-8900.59,124.92376346241248,11178.240000000002
11016.0,2971017.8,1060516.12,-8901.49,132.70149201003383,11179.06
11017.0,2971017.53,1060516.46,-8902.4,,11179.89
11018.0,2971017.27,1060516.81,-8903.3,131.2611719086225,11180.71
11019.0,2971017.01,1060517.15,-8904.2,132.31740664965747,11181.52
11020.0,2971016.74,1060517.5,-8905.1,139.7110498369025,11182.34
11021.0,2971016.48,1060517.85,-8905.99,128.28451036570567,11183.16
11022.0,2971016.21,1060518.2,-8906.89,126.07601954354156,11183.98
11023.0,2971015.95,1060518.55,-8907.79,131.93332128928114,11184.8
11024.0,2971015.68,1060518.9,-8908.69,135.10202551238612,11185.61
11025.0,2971015.41,1060519.25,-8909.59,132.70149201003383,11186.43
11026.0,2971015.15,1060519.6,-8910.49,128.66859572608203,11187.25
11027.0,2971014.88,1060519.95,-8911.38,129.0526810864584,11188.070000000002
11028.0,2971014.62,1060520.31,-8912.28,144.51211684160705,11188.88
11029.0,2971014.35,1060520.66,-8913.17,131.2611719086225,11189.69
11030.0,2971014.08,1060521.02,-8914.07,129.72483046711702,11190.51
11031.0,2971013.82,1060521.37,-8914.97,124.92376346241248,11191.320000000002
11032.0,2971013.55,1060521.73,-8915.86,127.9004250053293,11192.13
11033.0,2971013.28,1060522.09,-8916.75,137.11847365436202,11192.94
11034.0,2971013.01,1060522.45,-8917.65,,11193.75
11035.0,2971012.74,1060522.81,-8918.54,,11194.570000000002
11036.0,2971012.48,1060523.17,-8919.44,129.0526810864584,11195.38
11037.0,2971012.21,1060523.53,-8920.33,128.28451036570567,11196.19
11038.0,2971011.94,1060523.9,-8921.22,132.70149201003383,11197.0
11039.0,2971011.67,1060524.26,-8922.11,129.0526810864584,11197.8
11040.0,2971011.4,1060524.63,-8923.0,140.09513519727884,11198.6
11041.0,2971011.13,1060525.0,-8923.89,132.70149201003383,11199.41
11042.0,2971010.86,1060525.37,-8924.78,136.1582602534211,11200.21
11043.0,2971010.6,1060525.75,-8925.67,,11201.01
11044.0,2971010.33,1060526.12,-8926.55,129.72483046711702,11201.820000000002
11045.0,2971010.06,1060526.5,-8927.44,,11202.62
11046.0,2971009.79,1060526.87,-8928.33,,11203.43
11047.0,2971009.52,1060527.25,-8929.21,,11204.23
11048.0,2971009.25,1060527.63,-8930.1,139.7110498369025,11205.02
11049.0,2971008.98,1060528.02,-8930.98,140.47922055765522,11205.820000000002
11050.0,2971008.71,1060528.4,-8931.86,141.24739127840795,11206.61
11051.0,2971008.44,1060528.79,-8932.75,141.91954065906657,11207.41
11052.0,2971008.17,1060529.17,-8933.63,140.95932725812568,11208.2
11053.0,2971007.9,1060529.56,-8934.51,,11208.990000000002
11054.0,2971007.63,1060529.95,-8935.39,,11209.79
11055.0,2971007.36,1060530.35,-8936.27,,11210.58
11056.0,2971007.09,1060530.74,-8937.15,,11211.38
11057.0,2971006.82,1060531.14,-8938.02,,11212.17
11058.0,2971006.55,1060531.53,-8938.9,125.01978480250656,11212.96
11059.0,2971006.28,1060531.93,-8939.78,123.48344336100112,11213.740000000002
11060.0,2971006.01,1060532.33,-8940.65,,11214.52
11061.0,2971005.74,1060532.73,-8941.53,122.33118727987204,11215.31
11062.0,2971005.47,1060533.14,-8942.4,,11216.09
11063.0,2971005.2,1060533.54,-8943.28,,11216.88
11064.0,2971004.93,1060533.95,-8944.15,116.0898001737561,11217.66
11065.0,2971004.66,1060534.36,-8945.02,117.33807759497928,11218.44
11066.0,2971004.39,1060534.77,-8945.89,122.04312325958976,11219.23
11067.0,2971004.12,1060535.18,-8946.76,126.07601954354156,11220.01
11068.0,2971003.85,1060535.59,-8947.63,128.66859572608203,11220.79
11069.0,2971003.58,1060536.01,-8948.5,,11221.56
11070.0,2971003.31,1060536.42,-8949.37,122.04312325958976,11222.33
11071.0,2971003.04,1060536.84,-8950.24,131.2611719086225,11223.11
11072.0,2971002.77,1060537.26,-8951.1,124.6356994421302,11223.88
11073.0,2971002.5,1060537.68,-8951.97,115.03356543272108,11224.65
11074.0,2971002.23,1060538.11,-8952.83,115.70571481337974,11225.43
11075.0,2971001.96,1060538.53,-8953.7,119.83463243742564,11226.2
11076.0,2971001.69,1060538.96,-8954.56,127.51633964495292,11226.97
11077.0,2971001.42,1060539.38,-8955.42,126.8441902642943,11227.75
11078.0,2971001.15,1060539.81,-8956.28,,11228.51
11079.0,2971000.88,1060540.24,-8957.15,127.9004250053293,11229.28
11080.0,2971000.6,1060540.68,-8958.01,123.86752872137748,11230.04
11081.0,2971000.33,1060541.11,-8958.86,110.90464780867518,11230.8
11082.0,2971000.06,1060541.54,-8959.72,120.89086717846068,11231.570000000002
11083.0,2970999.79,1060541.98,-8960.58,123.09935800062472,11232.33
11084.0,2970999.52,1060542.42,-8961.44,123.48344336100112,11233.09
11085.0,2970999.25,1060542.86,-8962.29,120.89086717846068,11233.86
11086.0,2970998.98,1060543.3,-8963.15,123.09935800062472,11234.62
11087.0,2970998.71,1060543.74,-8964.0,120.89086717846068,11235.38
11088.0,2970998.44,1060544.19,-8964.86,123.86752872137748,11236.14
11089.0,2970998.17,1060544.63,-8965.71,117.2420562548852,11236.89
11090.0,2970997.9,1060545.08,-8966.57,,11237.65
11091.0,2970997.63,1060545.53,-8967.42,124.92376346241248,11238.4
11092.0,2970997.36,1060545.98,-8968.27,115.70571481337974,11239.15
11093.0,2970997.09,1060546.43,-8969.12,125.30784882278884,11239.91
11094.0,2970996.82,1060546.88,-8969.97,122.33118727987204,11240.66
11095.0,2970996.55,1060547.33,-8970.82,125.69193418316522,11241.42
11096.0,2970996.28,1060547.79,-8971.67,119.64258975723747,11242.17
11097.0,2970996.01,1060548.24,-8972.52,121.6590378992134,11242.93
11098.0,2970995.74,1060548.7,-8973.37,125.30784882278884,11243.67
11099.0,2970995.47,1060549.16,-8974.21,126.07601954354156,11244.42
11100.0,2970995.2,1060549.62,-8975.06,129.0526810864584,11245.17
11101.0,2970994.93,1060550.08,-8975.91,129.72483046711702,11245.91
11102.0,2970994.66,1060550.54,-8976.75,125.30784882278884,11246.66
11103.0,2970994.4,1060551.0,-8977.6,138.5587937557734,11247.4
11104.0,2970994.13,1060551.47,-8978.44,119.64258975723747,11248.15
11105.0,2970993.86,1060551.93,-8979.28,131.2611719086225,11248.9
11106.0,2970993.59,1060552.4,-8980.13,129.72483046711702,11249.64
11107.0,2970993.32,1060552.87,-8980.97,130.8770865482461,11250.39
11108.0,2970993.06,1060553.34,-8981.81,134.90998283219795,11251.13
11109.0,2970992.79,1060553.81,-8982.65,132.4134279897516,11251.86
11110.0,2970992.52,1060554.28,-8983.49,137.88664437511477,11252.6
11111.0,2970992.25,1060554.75,-8984.33,,11253.34
11112.0,2970991.99,1060555.23,-8985.17,127.13225428457658,11254.08
11113.0,2970991.72,1060555.71,-8986.0,127.99644634542338,11254.820000000002
11114.0,2970991.45,1060556.18,-8986.84,125.7879555232593,11255.55
11115.0,2970991.18,1060556.66,-8987.68,128.66859572608203,11256.29
11116.0,2970990.92,1060557.14,-8988.51,133.46966273078658,11257.03
11117.0,2970990.65,1060557.62,-8989.35,131.2611719086225,11257.77
11118.0,2970990.38,1060558.11,-8990.18,130.1089158274934,11258.490000000002
11119.0,2970990.12,1060558.59,-8991.02,128.28451036570567,11259.22
11120.0,2970989.85,1060559.07,-8991.85,133.46966273078658,11259.95
11121.0,2970989.59,1060559.56,-8992.68,130.49300118786977,11260.68
11122.0,2970989.32,1060560.05,-8993.51,138.94287911614975,11261.41
11123.0,2970989.06,1060560.54,-8994.34,136.35030293360933,11262.14
11124.0,2970988.79,1060561.03,-8995.17,132.70149201003383,11262.87
11125.0,2970988.52,1060561.52,-8996.0,120.89086717846068,11263.6
11126.0,2970988.26,1060562.01,-8996.83,140.7672845779375,11264.320000000002
11127.0,2970987.99,1060562.51,-8997.66,131.54923592890475,11265.05
11128.0,2970987.73,1060563.0,-8998.49,136.35030293360933,11265.77
11129.0,2970987.46,1060563.5,-8999.32,161.1238086778848,11266.490000000002
11130.0,2970987.2,1060563.99,-9000.14,,11267.21
11131.0,2970986.94,1060564.49,-9000.97,137.11847365436202,11267.93
11132.0,2970986.67,1060564.99,-9001.79,134.90998283219795,11268.65
11133.0,2970986.4,1060565.49,-9002.62,139.32696447652614,11269.37
11134.0,2970986.14,1060565.99,-9003.44,129.72483046711702,11270.09
11135.0,2970985.87,1060566.5,-9004.26,134.90998283219795,11270.81
11136.0,2970985.6,1060567.0,-9005.08,142.30362601944296,11271.53
11137.0,2970985.33,1060567.5,-9005.9,137.88664437511477,11272.25
11138.0,2970985.06,1060568.0,-9006.73,143.35986076047794,11272.97
11139.0,2970984.79,1060568.51,-9007.55,124.6356994421302,11273.68
11140.0,2970984.52,1060569.01,-9008.37,,11274.39
11141.0,2970984.25,1060569.52,-9009.18,121.6590378992134,11275.1
11142.0,2970983.98,1060570.03,-9010.0,126.8441902642943,11275.81
