MD,X,Y,Z,GR,TVT_input
11967.0,3010753.79,1084604.71,-9806.45,108.873189545482,11832.85
11968.0,3010753.76,1084605.24,-9807.29,110.05269886721716,11834.11
11969.0,3010753.72,1084605.78,-9808.14,112.99400692268344,11835.37
11970.0,3010753.69,1084606.32,-9808.98,110.1273513559346,11836.63
11971.0,3010753.65,1084606.87,-9809.82,104.28952673823252,11837.88
11972.0,3010753.61,1084607.41,-9810.65,106.30514393360282,11839.14
11973.0,3010753.58,1084607.95,-9811.49,115.7710795029714,11840.4
11974.0,3010753.54,1084608.5,-9812.33,,11841.66
11975.0,3010753.5,1084609.05,-9813.16,121.68355660939086,11842.92
11976.0,3010753.47,1084609.6,-9814.0,132.01546104788147,11844.18
11977.0,3010753.43,1084610.15,-9814.83,123.95299226640036,11845.44
11978.0,3010753.39,1084610.7,-9815.67,103.03536492777992,11846.69
11979.0,3010753.35,1084611.25,-9816.5,107.02180782529,11847.6
11980.0,3010753.31,1084611.81,-9817.33,128.1036706390888,11848.43
11981.0,3010753.28,1084612.37,-9818.16,123.40056384989148,11849.26
11982.0,3010753.24,1084612.93,-9818.99,104.52841470212827,11850.09
11983.0,3010753.2,1084613.48,-9819.81,94.53991171173776,11850.92
11984.0,3010753.16,1084614.05,-9820.64,94.70414718691607,11851.740000000002
11985.0,3010753.12,1084614.61,-9821.47,100.64648528882256,11852.570000000002
11986.0,3010753.08,1084615.17,-9822.29,109.70929741911706,11853.39
11987.0,3010753.04,1084615.74,-9823.11,107.43986176210755,11854.22
11988.0,3010752.99,1084616.31,-9823.94,99.55655895354823,11855.04
11989.0,3010752.95,1084616.88,-9824.76,90.6131908052016,11855.85
11990.0,3010752.91,1084617.45,-9825.58,86.70140039640891,11856.67
11991.0,3010752.87,1084618.02,-9826.4,84.46182573488639,11857.490000000002
11992.0,3010752.82,1084618.59,-9827.22,,11858.31
11993.0,3010752.78,1084619.16,-9828.04,75.0108206632613,11859.12
11994.0,3010752.73,1084619.74,-9828.85,72.09937360328203,11859.94
11995.0,3010752.69,1084620.31,-9829.67,63.02163097524403,11860.76
11996.0,3010752.64,1084620.89,-9830.49,65.60460708486669,11861.570000000002
11997.0,3010752.59,1084621.46,-9831.3,74.63755821967422,11862.39
11998.0,3010752.54,1084622.04,-9832.12,77.0115073608881,11863.21
11999.0,3010752.5,1084622.62,-9832.93,77.19067333380991,11864.02
12000.0,3010752.44,1084623.2,-9833.74,83.01356745376849,11864.83
12001.0,3010752.39,1084623.78,-9834.56,87.40313379035267,11865.64
12002.0,3010752.34,1084624.36,-9835.37,85.96980600697823,11866.45
12003.0,3010752.29,1084624.94,-9836.18,76.36949595791832,11867.26
12004.0,3010752.23,1084625.53,-9836.99,72.30840057169078,11868.070000000002
12005.0,3010752.18,1084626.11,-9837.8,68.97889957489397,11868.88
12006.0,3010752.12,1084626.7,-9838.61,60.67754282951712,11869.69
12007.0,3010752.07,1084627.28,-9839.42,61.85705215125231,11870.5
12008.0,3010752.01,1084627.87,-9840.22,71.14382174769908,11871.31
12009.0,3010751.95,1084628.46,-9841.03,62.26017559032638,11872.11
12010.0,3010751.89,1084629.05,-9841.84,58.258802195072775,11872.91
12011.0,3010751.83,1084629.64,-9842.64,66.47057595398873,11873.71
12012.0,3010751.77,1084630.23,-9843.44,72.42784455363866,11874.51
12013.0,3010751.71,1084630.82,-9844.25,68.23237468771978,11875.320000000002
12014.0,3010751.65,1084631.42,-9845.05,71.2184742364165,11876.12
12015.0,3010751.59,1084632.01,-9845.85,,11876.92
12016.0,3010751.52,1084632.61,-9846.65,,11877.72
12017.0,3010751.46,1084633.2,-9847.45,71.62159767549055,11878.53
12018.0,3010751.39,1084633.8,-9848.25,68.47126265161552,11879.33
12019.0,3010751.33,1084634.4,-9849.05,62.67822952714391,11880.12
12020.0,3010751.26,1084635.0,-9849.85,70.02403441693782,11880.91
12021.0,3010751.19,1084635.6,-9850.65,95.07740963050318,11881.71
12022.0,3010751.12,1084636.2,-9851.44,93.44998537646347,11882.5
12023.0,3010751.05,1084636.8,-9852.24,88.22431116624425,11883.3
12024.0,3010750.98,1084637.41,-9853.03,90.29965035258849,11884.09
12025.0,3010750.91,1084638.01,-9853.82,91.3597156923758,11884.88
12026.0,3010750.84,1084638.62,-9854.62,87.11945433322646,11885.68
12027.0,3010750.77,1084639.23,-9855.41,87.32848130163522,11886.47
12028.0,3010750.7,1084639.83,-9856.2,81.46079568844621,11887.26
12029.0,3010750.63,1084640.44,-9856.99,,11888.05
12030.0,3010750.56,1084641.06,-9857.77,73.45804889793904,11888.83
12031.0,3010750.49,1084641.67,-9858.56,74.1149907986523,11889.61
12032.0,3010750.41,1084642.28,-9859.35,74.71221070839165,11890.4
12033.0,3010750.34,1084642.9,-9860.13,74.6674192151612,11891.18
12034.0,3010750.26,1084643.51,-9860.92,78.23580817585376,11891.97
12035.0,3010750.19,1084644.13,-9861.7,81.16218573357654,11892.75
12036.0,3010750.12,1084644.75,-9862.48,81.99829360721161,11893.53
12037.0,3010750.04,1084645.37,-9863.26,80.65454881029808,11894.320000000002
12038.0,3010749.96,1084645.99,-9864.04,74.4733227444959,11895.1
12039.0,3010749.89,1084646.61,-9864.82,76.07088600304866,11895.87
12040.0,3010749.81,1084647.24,-9865.6,81.44586519070272,11896.65
12041.0,3010749.73,1084647.86,-9866.38,74.30908726931759,11897.42
12042.0,3010749.66,1084648.49,-9867.15,71.06916925898165,11898.19
12043.0,3010749.58,1084649.12,-9867.93,73.77158935055218,11898.97
12044.0,3010749.5,1084649.74,-9868.7,76.81741089022283,11899.740000000002
12045.0,3010749.42,1084650.37,-9869.47,78.77330609461917,11900.51
12046.0,3010749.34,1084651.01,-9870.24,78.62400111718432,11901.29
12047.0,3010749.26,1084651.64,-9871.02,77.19067333380991,11902.06
12048.0,3010749.18,1084652.27,-9871.78,73.45804889793904,11902.83
12049.0,3010749.1,1084652.91,-9872.55,73.41325740470857,11903.6
12050.0,3010749.02,1084653.54,-9873.32,76.81741089022283,11904.36
12051.0,3010748.94,1084654.18,-9874.09,85.22328111980406,11905.12
12052.0,3010748.85,1084654.82,-9874.85,96.03296148608614,11905.88
12053.0,3010748.77,1084655.46,-9875.62,100.4075973249268,11906.65
12054.0,3010748.69,1084656.1,-9876.38,102.2291180496318,11907.41
12055.0,3010748.6,1084656.74,-9877.14,102.93085144357552,11908.17
12056.0,3010748.51,1084657.38,-9877.9,98.95933904380892,11908.93
12057.0,3010748.43,1084658.03,-9878.66,85.79064003405642,11909.7
12058.0,3010748.34,1084658.67,-9879.42,85.283003110778,11910.46
12059.0,3010748.25,1084659.32,-9880.18,92.83783496898066,11911.21
12060.0,3010748.16,1084659.97,-9880.93,104.57320619535874,11911.96
12061.0,3010748.07,1084660.62,-9881.69,124.69951715357452,11912.71
12062.0,3010747.98,1084661.27,-9882.44,125.04291860167466,11913.46
12063.0,3010747.89,1084661.92,-9883.19,93.7933868245636,11914.21
12064.0,3010747.79,1084662.58,-9883.94,87.38820329260918,11914.96
12065.0,3010747.7,1084663.23,-9884.69,86.83577487610027,11915.72
12066.0,3010747.6,1084663.89,-9885.44,90.58332980971466,11916.47
12067.0,3010747.51,1084664.54,-9886.19,90.76249578263646,11917.22
12068.0,3010747.41,1084665.2,-9886.94,92.12117107729344,11917.97
12069.0,3010747.31,1084665.86,-9887.68,91.28506320365838,11918.71
12070.0,3010747.22,1084666.52,-9888.43,92.68852999154582,11919.45
12071.0,3010747.12,1084667.19,-9889.17,91.79270012693682,11920.18
12072.0,3010747.02,1084667.85,-9889.91,92.73332148477628,11920.92
12073.0,3010746.91,1084668.51,-9890.65,92.86769596446764,11921.66
12074.0,3010746.81,1084669.18,-9891.39,89.38888999023597,11922.4
12075.0,3010746.71,1084669.85,-9892.13,92.28540655247176,11923.14
12076.0,3010746.61,1084670.52,-9892.86,91.32985469688884,11923.88
12077.0,3010746.5,1084671.19,-9893.6,93.1663059193373,11924.62
12078.0,3010746.4,1084671.86,-9894.33,90.68784329391904,11925.35
12079.0,3010746.29,1084672.53,-9895.07,90.58332980971466,11926.08
12080.0,3010746.18,1084673.2,-9895.8,86.07431949118262,11926.81
12081.0,3010746.07,1084673.88,-9896.53,82.62537451243793,11927.53
12082.0,3010745.96,1084674.55,-9897.26,93.18123641708078,11928.26
12083.0,3010745.85,1084675.23,-9897.98,97.28712329653877,11928.990000000002
12084.0,3010745.74,1084675.91,-9898.71,96.8839998574647,11929.71
12085.0,3010745.63,1084676.59,-9899.44,100.66141578656604,11930.44
12086.0,3010745.52,1084677.27,-9900.16,93.73366483358969,11931.16
12087.0,3010745.41,1084677.95,-9900.88,96.12254447254703,11931.89
12088.0,3010745.29,1084678.63,-9901.6,107.27562628692924,11932.62
12089.0,3010745.18,1084679.32,-9902.33,98.43677162278698,11933.33
12090.0,3010745.06,1084680.0,-9903.04,86.83577487610027,11934.04
12091.0,3010744.95,1084680.69,-9903.76,73.8462418392696,11934.76
12092.0,3010744.83,1084681.38,-9904.48,76.25005197597044,11935.47
12093.0,3010744.72,1084682.06,-9905.19,81.02781125388518,11936.18
12094.0,3010744.6,1084682.76,-9905.91,84.16321578001673,11936.9
12095.0,3010744.48,1084683.45,-9906.62,83.90939731837751,11937.61
12096.0,3010744.36,1084684.14,-9907.33,84.3722427484255,11938.320000000002
12097.0,3010744.24,1084684.83,-9908.04,86.94028836030466,11939.04
12098.0,3010744.12,1084685.53,-9908.75,93.47984637195046,11939.75
12099.0,3010744.0,1084686.23,-9909.46,93.5097073674374,11940.45
12100.0,3010743.88,1084686.92,-9910.16,89.34409849700552,11941.15
12101.0,3010743.76,1084687.62,-9910.87,89.83680492254048,11941.85
12102.0,3010743.64,1084688.32,-9911.57,94.360745738816,11942.55
12103.0,3010743.51,1084689.02,-9912.27,93.5097073674374,11943.25
12104.0,3010743.39,1084689.73,-9912.97,84.22293777099065,11943.95
12105.0,3010743.27,1084690.43,-9913.67,79.13163804046278,11944.66
12106.0,3010743.14,1084691.13,-9914.37,69.44174500494196,11945.36
12107.0,3010743.02,1084691.84,-9915.07,64.49975025184891,11946.06
12108.0,3010742.89,1084692.55,-9915.77,66.73932491337143,11946.76
12109.0,3010742.76,1084693.26,-9916.46,77.77296274580577,11947.44
12110.0,3010742.64,1084693.97,-9917.15,84.3722427484255,11948.13
12111.0,3010742.51,1084694.68,-9917.84,93.1513754215938,11948.820000000002
12112.0,3010742.38,1084695.39,-9918.54,95.71942103347298,11949.51
12113.0,3010742.25,1084696.1,-9919.22,89.61284745638821,11950.19
12114.0,3010742.12,1084696.82,-9919.91,82.71495749889883,11950.88
12115.0,3010741.99,1084697.53,-9920.6,79.5646224750238,11951.570000000002
12116.0,3010741.86,1084698.25,-9921.28,76.9368548721707,11952.26
12117.0,3010741.73,1084698.96,-9921.97,82.02815460269858,11952.94
12118.0,3010741.6,1084699.68,-9922.65,96.3315714409558,11953.63
12119.0,3010741.47,1084700.4,-9923.33,113.97941977375336,11954.31
12120.0,3010741.33,1084701.12,-9924.01,123.72903480024812,11954.98
12121.0,3010741.2,1084701.85,-9924.69,118.60787407423324,11955.66
12122.0,3010741.07,1084702.57,-9925.37,102.2440485473753,11956.33
12123.0,3010740.93,1084703.29,-9926.05,98.09337017468688,11957.01
12124.0,3010740.8,1084704.02,-9926.72,,11957.68
12125.0,3010740.67,1084704.74,-9927.4,,11958.36
12126.0,3010740.53,1084705.47,-9928.07,99.31767098965253,11959.03
12127.0,3010740.4,1084706.2,-9928.74,92.19582356601089,11959.71
12128.0,3010740.26,1084706.93,-9929.41,90.37430284130588,11960.38
12129.0,3010740.12,1084707.66,-9930.08,92.8975569599546,11961.04
12130.0,3010739.99,1084708.39,-9930.75,100.5121108091312,11961.71
12131.0,3010739.85,1084709.12,-9931.41,101.82599461055776,11962.37
12132.0,3010739.71,1084709.86,-9932.08,,11963.03
12133.0,3010739.58,1084710.59,-9932.74,100.12391786780064,11963.69
12134.0,3010739.44,1084711.33,-9933.41,101.58710664666202,11964.36
12135.0,3010739.3,1084712.07,-9934.07,97.22740130556484,11965.02
12136.0,3010739.16,1084712.8,-9934.73,101.93050809476212,11965.68
12137.0,3010739.02,1084713.54,-9935.39,112.18776004453534,11966.34
12138.0,3010738.88,1084714.28,-9936.05,114.57663968349271,11967.01
12139.0,3010738.75,1084715.03,-9936.7,113.7703928053446,11967.66
12140.0,3010738.61,1084715.77,-9937.36,111.63533162802644,11968.31
12141.0,3010738.46,1084716.51,-9938.01,107.32041778015969,11968.95
12142.0,3010738.32,1084717.26,-9938.66,107.947498685386,11969.6
12143.0,3010738.18,1084718.0,-9939.32,112.11310755581792,11970.25
12144.0,3010738.04,1084718.75,-9939.97,117.71204420962424,11970.9
12145.0,3010737.9,1084719.49,-9940.61,115.51726104133218,11971.55
12146.0,3010737.76,1084720.24,-9941.26,112.14296855130488,11972.2
12147.0,3010737.61,1084720.99,-9941.91,106.9471553365726,11972.85
12148.0,3010737.47,1084721.74,-9942.55,104.6926501773066,11973.5
12149.0,3010737.32,1084722.5,-9943.19,111.62040113028296,11974.14
12150.0,3010737.18,1084723.25,-9943.84,114.6662226699536,11974.77
12151.0,3010737.03,1084724.0,-9944.48,114.0391417647273,11975.41
12152.0,3010736.88,1084724.76,-9945.11,117.7568357028547,11976.04
12153.0,3010736.73,1084725.52,-9945.75,116.99538031793703,11976.67
12154.0,3010736.58,1084726.27,-9946.38,120.16064583955556,11977.31
12155.0,3010736.43,1084727.03,-9947.02,108.82839805225154,11977.94
12156.0,3010736.27,1084727.79,-9947.65,103.1249479142408,11978.58
12157.0,3010736.12,1084728.55,-9948.28,105.48396655771124,11979.21
12158.0,3010735.97,1084729.32,-9948.91,105.54368854868515,11979.85
12159.0,3010735.81,1084730.08,-9949.53,104.00584728110634,11980.47
12160.0,3010735.65,1084730.84,-9950.16,105.99160348098964,11981.08
12161.0,3010735.5,1084731.61,-9950.78,105.46903605996772,11981.7
12162.0,3010735.34,1084732.38,-9951.41,,11982.320000000002
12163.0,3010735.18,1084733.15,-9952.03,101.28849669179236,11982.94
12164.0,3010735.02,1084733.91,-9952.64,103.871472801415,11983.56
12165.0,3010734.86,1084734.68,-9953.26,106.125977960681,11984.18
12166.0,3010734.69,1084735.46,-9953.88,105.63327153514606,11984.79
12167.0,3010734.53,1084736.23,-9954.49,109.51520094845176,11985.41
12168.0,3010734.36,1084737.0,-9955.1,107.38013977113364,11986.03
12169.0,3010734.2,1084737.78,-9955.71,97.61559424689538,11986.63
12170.0,3010734.03,1084738.55,-9956.32,100.28815334297896,11987.240000000002
12171.0,3010733.86,1084739.33,-9956.93,113.7405318098576,11987.84
12172.0,3010733.7,1084740.11,-9957.54,114.83045814513191,11988.44
12173.0,3010733.53,1084740.88,-9958.14,109.72422791686054,11989.04
12174.0,3010733.36,1084741.66,-9958.74,111.8443585964352,11989.64
12175.0,3010733.18,1084742.44,-9959.34,114.62143117672316,11990.25
12176.0,3010733.01,1084743.23,-9959.94,110.05269886721716,11990.85
12177.0,3010732.84,1084744.01,-9960.54,103.75202881946711,11991.45
12178.0,3010732.66,1084744.79,-9961.13,98.83989506186106,11992.05
12179.0,3010732.49,1084745.58,-9961.73,99.39232347836992,11992.64
12180.0,3010732.31,1084746.36,-9962.32,102.43814501804056,11993.23
12181.0,3010732.13,1084747.15,-9962.91,103.34890538039308,11993.81
12182.0,3010731.96,1084747.94,-9963.51,102.52772800450148,11994.4
12183.0,3010731.78,1084748.72,-9964.09,95.52532456280773,11994.990000000002
12184.0,3010731.6,1084749.51,-9964.68,104.19994375177164,11995.58
12185.0,3010731.42,1084750.3,-9965.27,103.78188981495413,11996.17
12186.0,3010731.23,1084751.09,-9965.86,104.00584728110634,11996.75
12187.0,3010731.05,1084751.88,-9966.44,104.1551522585412,11997.34
12188.0,3010730.87,1084752.67,-9967.02,103.00550393229295,11997.93
12189.0,3010730.68,1084753.47,-9967.61,116.56239588337604,11998.5
12190.0,3010730.5,1084754.26,-9968.19,123.9231312709134,11999.08
12191.0,3010730.31,1084755.05,-9968.77,,11999.65
12192.0,3010730.12,1084755.85,-9969.34,91.613534154015,12000.23
12193.0,3010729.93,1084756.64,-9969.92,82.41634754402915,12000.8
12194.0,3010729.74,1084757.44,-9970.5,78.459765642006,12001.38
12195.0,3010729.55,1084758.23,-9971.07,79.20629052918018,12001.95
12196.0,3010729.36,1084759.03,-9971.64,75.44380509782233,12002.53
12197.0,3010729.17,1084759.83,-9972.21,70.307713874064,12003.1
12198.0,3010728.97,1084760.62,-9972.78,67.29175332988031,12003.68
12199.0,3010728.78,1084761.42,-9973.35,67.32161432536729,12004.25
12200.0,3010728.58,1084762.22,-9973.92,69.84486844401602,12004.81
12201.0,3010728.39,1084763.02,-9974.49,68.74001161099824,12005.38
12202.0,3010728.19,1084763.83,-9975.05,69.32230102299407,12005.94
12203.0,3010727.99,1084764.63,-9975.62,69.54625848914634,12006.23
12204.0,3010727.79,1084765.43,-9976.18,68.63549812679383,12006.5
12205.0,3010727.59,1084766.23,-9976.74,70.62125432667715,12006.76
12206.0,3010727.39,1084767.04,-9977.3,75.3840831068484,12007.03
12207.0,3010727.19,1084767.84,-9977.86,82.44620853951612,12007.29
12208.0,3010726.98,1084768.65,-9978.41,91.49409017206716,12007.55
12209.0,3010726.78,1084769.45,-9978.97,87.22396781743085,12007.8
12210.0,3010726.57,1084770.26,-9979.52,79.74378844794559,12008.05
12211.0,3010726.37,1084771.06,-9980.08,79.29587351564109,12008.3
12212.0,3010726.16,1084771.87,-9980.63,83.58092636802087,12008.56
12213.0,3010725.95,1084772.68,-9981.18,84.16321578001673,12008.81
12214.0,3010725.75,1084773.49,-9981.73,99.67600293549611,12009.06
12215.0,3010725.54,1084774.3,-9982.29,112.27734303099624,12009.31
12216.0,3010725.33,1084775.1,-9982.83,109.75408891234753,12009.570000000002
12217.0,3010725.11,1084775.91,-9983.38,91.7180476382194,12009.820000000002
12218.0,3010724.9,1084776.72,-9983.93,86.29827695733486,12010.070000000002
12219.0,3010724.69,1084777.53,-9984.48,84.41703424165595,12010.31
12220.0,3010724.48,1084778.34,-9985.02,80.31114736219799,12010.55
12221.0,3010724.26,1084779.16,-9985.57,76.69796690827496,12010.79
12222.0,3010724.05,1084779.97,-9986.11,78.04171170518846,12011.03
12223.0,3010723.83,1084780.78,-9986.65,78.77330609461917,12011.27
12224.0,3010723.61,1084781.59,-9987.19,82.98370645828152,12011.51
12225.0,3010723.39,1084782.4,-9987.73,87.7316047407093,12011.75
12226.0,3010723.18,1084783.22,-9988.27,88.22431116624425,12011.990000000002
12227.0,3010722.96,1084784.03,-9988.81,85.22328111980406,12012.23
12228.0,3010722.74,1084784.85,-9989.35,78.08650319841892,12012.47
12229.0,3010722.51,1084785.66,-9989.88,74.4882532422394,12012.7
12230.0,3010722.29,1084786.47,-9990.42,80.22156437573707,12012.93
12231.0,3010722.07,1084787.29,-9990.95,81.16218573357654,12013.16
12232.0,3010721.84,1084788.11,-9991.49,78.459765642006,12013.38
12233.0,3010721.62,1084788.92,-9992.02,,12013.61
12234.0,3010721.39,1084789.74,-9992.55,72.06951260779505,12013.84
12235.0,3010721.17,1084790.55,-9993.08,73.98061631896094,12014.070000000002
12236.0,3010720.94,1084791.37,-9993.61,78.05664220293195,12014.3
12237.0,3010720.71,1084792.19,-9994.14,81.22190772455048,12014.52
12238.0,3010720.48,1084793.01,-9994.66,78.20594718036679,12014.75
12239.0,3010720.25,1084793.83,-9995.19,71.15875224544256,12014.97
12240.0,3010720.02,1084794.64,-9995.72,69.91952093273342,12015.19
12241.0,3010719.78,1084795.46,-9996.24,69.78514645304206,12015.41
12242.0,3010719.55,1084796.28,-9996.77,76.78754989473585,12015.63
12243.0,3010719.31,1084797.1,-9997.29,87.64202175424839,12015.85
12244.0,3010719.07,1084797.91,-9997.82,88.6274346053183,12016.06
12245.0,3010718.83,1084798.73,-9998.34,,12016.28
12246.0,3010718.58,1084799.55,-9998.87,71.72611115969494,12016.5
12247.0,3010718.34,1084800.36,-9999.39,68.24730518546326,12016.72
12248.0,3010718.09,1084801.18,-9999.91,70.48687984698579,12016.94
12249.0,3010717.84,1084801.99,-10000.43,71.54694518677313,12017.15
12250.0,3010717.59,1084802.81,-10000.96,77.16081233832293,12017.37
12251.0,3010717.34,1084803.62,-10001.48,78.25073867359724,12017.58
12252.0,3010717.08,1084804.44,-10002.0,85.47709958144327,12017.79
12253.0,3010716.83,1084805.25,-10002.52,100.4075973249268,12018.01
12254.0,3010716.57,1084806.07,-10003.04,105.73778501935044,12018.22
12255.0,3010716.31,1084806.88,-10003.56,101.154122212101,12018.43
12256.0,3010716.04,1084807.69,-10004.08,91.32985469688884,12018.65
12257.0,3010715.78,1084808.51,-10004.6,78.08650319841892,12018.86
12258.0,3010715.51,1084809.32,-10005.12,67.48584980054561,12019.070000000002
12259.0,3010715.25,1084810.13,-10005.64,66.36606246978435,12019.28
